controllable,environmental,output
-6.647859573364257812e+00,3.191761970520019531e+00,-3.527069091796875000e+01
-6.603593826293945312e+00,1.938299059867858887e+00,-3.689587783813476562e+01
-6.655264854431152344e+00,3.421892166137695312e+00,-3.474145889282226562e+01
-6.511491775512695312e+00,-1.377781271934509277e+00,-3.819094085693359375e+01
-6.575624942779541016e+00,1.193622827529907227e+00,-3.718937301635742188e+01
-6.595529079437255859e+00,1.723392486572265625e+00,-3.701049041748046875e+01
-6.508826732635498047e+00,-4.111841678619384766e+00,-3.798389434814453125e+01
-6.631382465362548828e+00,2.705824375152587891e+00,-3.613541412353515625e+01
-6.554525852203369141e+00,6.028997898101806641e-01,-3.731984329223632812e+01
-6.676967620849609375e+00,4.148895263671875000e+00,-3.257830429077148438e+01
-6.506493568420410156e+00,-2.516448736190795898e+00,-3.887378311157226562e+01
-6.507542610168457031e+00,-3.643001079559326172e+00,-3.865570831298828125e+01
-6.533979415893554688e+00,-8.279988914728164673e-02,-3.751249694824218750e+01
-6.697726249694824219e+00,5.048115253448486328e+00,-2.910206985473632812e+01
-6.506524562835693359e+00,-3.005291461944580078e+00,-3.896772766113281250e+01
-6.704454898834228516e+00,5.441308975219726562e+00,-2.742622566223144531e+01
-6.508094310760498047e+00,-1.886863946914672852e+00,-3.852893066406250000e+01
-6.693247318267822266e+00,4.822360992431640625e+00,-3.003353500366210938e+01
-6.521634101867675781e+00,-6.328863501548767090e-01,-3.774987030029296875e+01
-6.509635925292968750e+00,-4.367940902709960938e+00,-3.743357467651367188e+01
-6.667360782623291016e+00,3.813493967056274414e+00,-3.366445159912109375e+01
-6.713524341583251953e+00,6.128043651580810547e+00,-2.445272254943847656e+01
-6.517959117889404297e+00,-8.520165681838989258e-01,-3.786705398559570312e+01
-6.506906032562255859e+00,-2.244538307189941406e+00,-3.874476623535156250e+01
-6.545582294464111328e+00,3.229624927043914795e-01,-3.738747787475585938e+01
