controllable,environmental,output
6.088659763336181641e+00,-1.446150541305541992e+00,-1.774440193176269531e+01
6.073496818542480469e+00,-4.612369060516357422e+00,-1.838414573669433594e+01
5.932369232177734375e+00,2.958937883377075195e+00,-1.451531887054443359e+01
6.027190685272216797e+00,2.417107298970222473e-02,-1.698054122924804688e+01
6.071910858154296875e+00,-5.309649467468261719e+00,-1.757359504699707031e+01
6.095049858093261719e+00,-2.291514873504638672e+00,-1.814280891418457031e+01
6.068182468414306641e+00,-7.311883449554443359e+00,-1.395239734649658203e+01
6.070517539978027344e+00,-6.038182735443115234e+00,-1.636670494079589844e+01
6.079273223876953125e+00,-3.425359964370727539e+00,-1.860778808593750000e+01
5.948993206024169922e+00,2.137683868408203125e+00,-1.559557533264160156e+01
6.050341129302978516e+00,-3.972872495651245117e-01,-1.714091873168945312e+01
6.072767734527587891e+00,-4.899631977081298828e+00,-1.810313034057617188e+01
6.074871540069580078e+00,-4.201045036315917969e+00,-1.863451194763183594e+01
6.094805240631103516e+00,-1.967521667480468750e+00,-1.802018165588378906e+01
6.069903850555419922e+00,-6.355756759643554688e+00,-1.577737903594970703e+01
5.993894100189208984e+00,7.254349589347839355e-01,-1.672592735290527344e+01
5.981696605682373047e+00,1.047049760818481445e+00,-1.655949020385742188e+01
5.972128868103027344e+00,1.328822374343872070e+00,-1.637131309509277344e+01
6.090048789978027344e+00,-2.744754076004028320e+00,-1.830511665344238281e+01
5.937586784362792969e+00,2.670614480972290039e+00,-1.491956329345703125e+01
5.924045562744140625e+00,3.595686435699462891e+00,-1.356903362274169922e+01
6.067294120788574219e+00,-7.873077392578125000e+00,-1.292832088470458984e+01
6.071237087249755859e+00,-8.337948918342590332e-01,-1.736367034912109375e+01
6.069133281707763672e+00,-6.759306907653808594e+00,-1.500637340545654297e+01
5.919637680053710938e+00,4.121757030487060547e+00,-1.277243518829345703e+01
