controllable,environmental,output
-2.609161376953125000e+00,1.263934969902038574e+00,-8.150044441223144531e+00
-2.607710123062133789e+00,-2.997769117355346680e-01,-8.420776367187500000e+00
-2.603209733963012695e+00,-2.287120103836059570e+00,-9.012123107910156250e+00
-2.595400333404541016e+00,-3.400657653808593750e+00,-9.239030838012695312e+00
-2.608959436416625977e+00,3.629242479801177979e-01,-8.282711982727050781e+00
-2.605717182159423828e+00,-1.472045779228210449e+00,-8.751868247985839844e+00
-2.603959083557128906e+00,-1.813329339027404785e+00,-8.861993789672851562e+00
-2.590595722198486328e+00,-5.301348686218261719e+00,-8.865449905395507812e+00
-2.591210603713989258e+00,-4.770843029022216797e+00,-9.031731605529785156e+00
-2.608800649642944336e+00,7.929584383964538574e-01,-8.212170600891113281e+00
-2.610142469406127930e+00,2.401236057281494141e+00,-8.051073074340820312e+00
-2.591372728347778320e+00,-4.660334587097167969e+00,-9.063664436340332031e+00
-2.607314586639404297e+00,-5.932127237319946289e-01,-8.493878364562988281e+00
-2.606278181076049805e+00,-1.214748144149780273e+00,-8.671285629272460938e+00
-2.594000339508056641e+00,-3.680044174194335938e+00,-9.240794181823730469e+00
-2.609563827514648438e+00,1.737657904624938965e+00,-8.101168632507324219e+00
-2.593108654022216797e+00,-3.953311920166015625e+00,-9.216859817504882812e+00
-2.608239650726318359e+00,1.627811491489410400e-01,-8.320515632629394531e+00
-2.609232187271118164e+00,2.026651620864868164e+00,-8.077013015747070312e+00
-2.599832057952880859e+00,-2.879897832870483398e+00,-9.167870521545410156e+00
-2.591953516006469727e+00,-4.334697246551513672e+00,-9.147399902343750000e+00
-2.606717348098754883e+00,-8.695396780967712402e-01,-8.569230079650878906e+00
-2.604522705078125000e+00,9.337913393974304199e-01,-8.192033767700195312e+00
-2.603641271591186523e+00,-2.161677122116088867e+00,-8.973495483398437500e+00
-2.601124763488769531e+00,-2.711552381515502930e+00,-9.129682540893554688e+00
