controllable,environmental,output
-6.692731380462646484e+00,-1.784902215003967285e+00,-2.325301933288574219e+01
-6.528596878051757812e+00,-6.891849517822265625e+00,-4.287438201904296875e+01
-6.630761623382568359e+00,-3.990728139877319336e+00,-3.362891769409179688e+01
-6.496809005737304688e+00,-9.003041267395019531e+00,-4.767880249023437500e+01
-6.491816043853759766e+00,-9.607648849487304688e+00,-4.851797485351562500e+01
-6.512770652770996094e+00,-7.688642978668212891e+00,-4.476012039184570312e+01
-6.655028820037841797e+00,-3.270297050476074219e+00,-3.029499816894531250e+01
-6.689034938812255859e+00,-1.972289800643920898e+00,-2.410647201538085938e+01
-6.599139213562011719e+00,-4.873595237731933594e+00,-3.719684219360351562e+01
-6.703557968139648438e+00,-1.192700982093811035e+00,-2.069207954406738281e+01
-6.582274436950683594e+00,-5.328981876373291016e+00,-3.873418045043945312e+01
-6.614828586578369141e+00,-4.442906856536865234e+00,-3.554740142822265625e+01
-6.535825729370117188e+00,-6.636126518249511719e+00,-4.226063156127929688e+01
-6.650244712829589844e+00,-3.419983863830566406e+00,-3.100663185119628906e+01
-6.698069572448730469e+00,-1.508247017860412598e+00,-2.202870559692382812e+01
-6.503139972686767578e+00,-8.423372268676757812e+00,-4.645577621459960938e+01
-6.489529609680175781e+00,-9.992812156677246094e+00,-4.854637145996093750e+01
-6.510618686676025391e+00,-7.831645965576171875e+00,-4.509522247314453125e+01
-6.680643081665039062e+00,-2.340956687927246094e+00,-2.583116340637207031e+01
-6.605877876281738281e+00,-4.689610004425048828e+00,-3.651527023315429688e+01
-6.517251968383789062e+00,-7.420589923858642578e+00,-4.412855911254882812e+01
-6.668319702148437500e+00,-2.822764158248901367e+00,-2.814188385009765625e+01
-6.498448371887207031e+00,-8.844221115112304688e+00,-4.736540222167968750e+01
-6.564748764038085938e+00,-5.796401500701904297e+00,-4.011301803588867188e+01
-6.556274414062500000e+00,-6.025950908660888672e+00,-4.073188781738281250e+01
