controllable,environmental,output
-6.478051662445068359e+00,-2.986068487167358398e+00,-3.876681137084960938e+01
-6.478851795196533203e+00,-2.450005054473876953e+00,-3.843869018554687500e+01
-6.477869510650634766e+00,-5.367154121398925781e+00,-3.857877349853515625e+01
-6.482918739318847656e+00,-1.075461864471435547e+00,-3.774802780151367188e+01
-6.478237152099609375e+00,-4.621297359466552734e+00,-3.925597000122070312e+01
-6.490887165069580078e+00,2.123351097106933594e+00,-3.257867813110351562e+01
-6.483944892883300781e+00,-7.653673887252807617e-01,-3.759098052978515625e+01
-6.485877037048339844e+00,-1.065730899572372437e-01,-3.714116668701171875e+01
-6.478066444396972656e+00,-4.183060169219970703e+00,-3.930677032470703125e+01
-6.477075576782226562e+00,-5.752456665039062500e+00,-3.786395263671875000e+01
-6.488015174865722656e+00,9.299749135971069336e-01,-3.575271606445312500e+01
-6.478247165679931641e+00,-4.920470237731933594e+00,-3.908620834350585938e+01
-6.480894088745117188e+00,-1.684452533721923828e+00,-3.803231811523437500e+01
-6.477845191955566406e+00,-3.866959095001220703e+00,-3.923246765136718750e+01
-6.498161792755126953e+00,3.692395925521850586e+00,-2.642647552490234375e+01
-6.486731529235839844e+00,2.814959883689880371e-01,-3.674536132812500000e+01
-6.496391296386718750e+00,3.328653812408447266e+00,-2.794430732727050781e+01
-6.485301971435546875e+00,-3.141419887542724609e-01,-3.730715560913085938e+01
-6.479491233825683594e+00,-2.151773929595947266e+00,-3.826985168457031250e+01
-6.494610309600830078e+00,2.962860107421875000e+00,-2.944106864929199219e+01
-6.488781929016113281e+00,1.280646324157714844e+00,-3.500643920898437500e+01
-6.489531993865966797e+00,1.686876296997070312e+00,-3.394454956054687500e+01
-6.500446319580078125e+00,4.198214530944824219e+00,-2.432328033447265625e+01
-6.477819919586181641e+00,-3.539320468902587891e+00,-3.908903884887695312e+01
-6.492021083831787109e+00,2.402346134185791016e+00,-3.159895706176757812e+01
