controllable,environmental,output
-6.504649639129638672e+00,3.100237131118774414e+00,-1.609817123413085938e+01
-6.496638774871826172e+00,7.953441143035888672e-02,-2.783858680725097656e+01
-6.446329116821289062e+00,-6.345090389251708984e+00,-4.030120849609375000e+01
-6.427072525024414062e+00,-7.332610607147216797e+00,-4.112624359130859375e+01
-6.510635375976562500e+00,5.706659317016601562e+00,-1.047217559814453125e+01
-6.459959506988525391e+00,-5.546601295471191406e+00,-3.954055023193359375e+01
-6.513577461242675781e+00,7.207873821258544922e+00,-8.813982963562011719e+00
-6.497850894927978516e+00,5.425030589103698730e-01,-2.583313560485839844e+01
-6.517405509948730469e+00,9.560147285461425781e+00,-7.514413356781005859e+00
-6.364673614501953125e+00,-9.317303657531738281e+00,-4.098688125610351562e+01
-6.383088111877441406e+00,-8.768341064453125000e+00,-4.144818878173828125e+01
-6.516425132751464844e+00,8.862699508666992188e+00,-7.785025119781494141e+00
-6.403730869293212891e+00,-8.162960052490234375e+00,-4.151311874389648438e+01
-6.511932849884033203e+00,6.338395118713378906e+00,-9.667360305786132812e+00
-6.492533683776855469e+00,-1.328226804733276367e+00,-3.333447647094726562e+01
-6.490883350372314453e+00,-2.042829036712646484e+00,-3.536322784423828125e+01
-6.494453430175781250e+00,-6.955252885818481445e-01,-3.104846763610839844e+01
-6.470257759094238281e+00,-4.886313915252685547e+00,-3.893613815307617188e+01
-6.487327575683593750e+00,-3.162177562713623047e+00,-3.732093811035156250e+01
-6.506937026977539062e+00,4.065053462982177734e+00,-1.351762866973876953e+01
-6.514566421508789062e+00,7.749885082244873047e+00,-8.403717994689941406e+00
-6.508541107177734375e+00,4.724759101867675781e+00,-1.210765743255615234e+01
-6.480525016784667969e+00,-4.062683582305908203e+00,-3.822615051269531250e+01
-6.501815795898437500e+00,2.039480447769165039e+00,-1.968483924865722656e+01
-6.500852108001708984e+00,1.666681528091430664e+00,-2.112014770507812500e+01
