controllable,environmental,output
-6.497594833374023438e+00,-4.073510169982910156e+00,-2.657892990112304688e+01
-6.475306510925292969e+00,-7.093414306640625000e+00,-4.255683898925781250e+01
-6.497092247009277344e+00,-4.209937572479248047e+00,-2.730807495117187500e+01
-6.484692096710205078e+00,-6.262325763702392578e+00,-3.863862228393554688e+01
-6.491920948028564453e+00,-5.309517383575439453e+00,-3.345264434814453125e+01
-6.457264423370361328e+00,-9.891413688659667969e+00,-4.742266845703125000e+01
-6.488090991973876953e+00,-5.870882034301757812e+00,-3.657138824462890625e+01
-6.467615604400634766e+00,-7.835221290588378906e+00,-4.533271408081054688e+01
-6.463015079498291016e+00,-8.457575798034667969e+00,-4.697743606567382812e+01
-6.479353427886962891e+00,-6.758885383605957031e+00,-4.106817626953125000e+01
-6.477828979492187500e+00,-6.877072334289550781e+00,-4.160890197753906250e+01
-6.492941856384277344e+00,-5.126879692077636719e+00,-3.241894149780273438e+01
-6.457600593566894531e+00,-9.731904029846191406e+00,-4.767272186279296875e+01
-6.461072921752929688e+00,-8.818742752075195312e+00,-4.758935928344726562e+01
-6.494699478149414062e+00,-4.778739929199218750e+00,-3.045011138916015625e+01
-6.496015071868896484e+00,-4.481286048889160156e+00,-2.878961372375488281e+01
-6.482685565948486328e+00,-6.462048053741455078e+00,-3.964462280273437500e+01
-6.462598323822021484e+00,-8.548418045043945312e+00,-4.715697479248046875e+01
-6.468890190124511719e+00,-7.695478916168212891e+00,-4.487199783325195312e+01
-6.471525192260742188e+00,-7.437841415405273438e+00,-4.394374084472656250e+01
-6.458301544189453125e+00,-9.488993644714355469e+00,-4.788988113403320312e+01
-6.490487098693847656e+00,-5.534636020660400391e+00,-3.471817398071289062e+01
-6.486780166625976562e+00,-6.031886577606201172e+00,-3.743549728393554688e+01
-6.464319705963134766e+00,-8.254938125610351562e+00,-4.651901245117187500e+01
-6.459555149078369141e+00,-9.148799896240234375e+00,-4.788830566406250000e+01
