controllable,environmental,output
-6.215037822723388672e+00,1.611274123191833496e+00,-3.251929855346679688e+01
-6.462721824645996094e+00,5.381736755371093750e+00,-3.891814041137695312e+01
-6.493899822235107422e+00,7.892797946929931641e+00,-4.177636337280273438e+01
-6.354572296142578125e+00,3.282323837280273438e+00,-3.548035430908203125e+01
-6.430670261383056641e+00,4.552442550659179688e+00,-3.760989761352539062e+01
-6.263313770294189453e+00,2.181685447692871094e+00,-3.357335662841796875e+01
-6.485159397125244141e+00,6.406763553619384766e+00,-4.037794876098632812e+01
-6.490741252899169922e+00,9.227487564086914062e+00,-4.095023345947265625e+01
-6.319207191467285156e+00,2.830935955047607422e+00,-3.470494079589843750e+01
-6.109431743621826172e+00,-3.737510144710540771e-01,-2.736054611206054688e+01
-6.493685245513916016e+00,8.133943557739257812e+00,-4.182839965820312500e+01
-6.160723686218261719e+00,8.406577706336975098e-01,-3.086010169982910156e+01
6.070595264434814453e+00,-3.485994815826416016e+00,-1.826380538940429688e+01
6.064367771148681641e+00,-4.062396526336669922e+00,-1.843188095092773438e+01
-6.492443561553955078e+00,7.165606021881103516e+00,-4.126182937622070312e+01
6.049093723297119141e+00,-5.430163383483886719e+00,-1.804769515991210938e+01
6.055622577667236328e+00,-4.852950096130371094e+00,-1.837015914916992188e+01
-6.095602989196777344e+00,-1.010967135429382324e+00,-2.513430213928222656e+01
-6.487167835235595703e+00,9.932391166687011719e+00,-3.920181274414062500e+01
-6.080270290374755859e+00,-2.215723991394042969e+00,-2.074329566955566406e+01
-6.085052967071533203e+00,-1.764842271804809570e+00,-2.237301445007324219e+01
-6.074706554412841797e+00,-2.925490856170654297e+00,-1.831634330749511719e+01
-6.403207302093505859e+00,4.025393009185791016e+00,-3.673995208740234375e+01
-6.479415416717529297e+00,6.064625740051269531e+00,-3.991611099243164062e+01
-6.123070240020751953e+00,5.688598379492759705e-02,-2.873275375366210938e+01
