controllable,environmental,output
-6.407846450805664062e+00,7.895175933837890625e+00,-3.609132003784179688e+01
-6.388972759246826172e+00,5.488060474395751953e+00,-3.882759475708007812e+01
-6.382172584533691406e+00,2.840899944305419922e+00,-2.632146835327148438e+01
-6.382403373718261719e+00,3.877050876617431641e+00,-3.198166847229003906e+01
-6.385601043701171875e+00,4.896965503692626953e+00,-3.687442779541015625e+01
-6.405972480773925781e+00,7.626090526580810547e+00,-3.721975326538085938e+01
-6.384323120117187500e+00,1.420729279518127441e+00,-1.944354248046875000e+01
-6.410556793212890625e+00,8.395300865173339844e+00,-3.365318298339843750e+01
-6.411543369293212891e+00,8.592476844787597656e+00,-3.260687637329101562e+01
-6.398973941802978516e+00,6.794138908386230469e+00,-3.953762054443359375e+01
-6.383286952972412109e+00,2.000412464141845703e+00,-2.203946304321289062e+01
-6.382049560546875000e+00,3.077827453613281250e+00,-2.760641860961914062e+01
-6.413788795471191406e+00,9.184355735778808594e+00,-2.933187866210937500e+01
-6.383990764617919922e+00,1.573805928230285645e+00,-2.009676361083984375e+01
-6.390708923339843750e+00,5.744944572448730469e+00,-3.938938903808593750e+01
-6.396477222442626953e+00,6.510342121124267578e+00,-3.985000228881835938e+01
-6.413186073303222656e+00,9.020269393920898438e+00,-3.024983024597167969e+01
-6.384745121002197266e+00,4.704185009002685547e+00,-3.606928634643554688e+01
-6.393127918243408203e+00,6.090934753417968750e+00,-3.983081436157226562e+01
-6.382790088653564453e+00,2.400311231613159180e+00,-2.401122665405273438e+01
-6.401392459869384766e+00,7.070662498474121094e+00,-3.898821640014648438e+01
-6.404859542846679688e+00,7.473736763000488281e+00,-3.778590774536132812e+01
-6.383426189422607422e+00,4.355124950408935547e+00,-3.444797134399414062e+01
-6.382189750671386719e+00,3.673839807510375977e+00,-3.088138580322265625e+01
-6.382029533386230469e+00,3.388622999191284180e+00,-2.931469345092773438e+01
