controllable,environmental,output
-6.397770404815673828e+00,8.522027015686035156e+00,-3.672923660278320312e+01
-6.464605331420898438e+00,5.956204891204833984e+00,-3.954418945312500000e+01
-6.447471618652343750e+00,6.654243469238281250e+00,-3.971544647216796875e+01
-6.471137523651123047e+00,5.664154529571533203e+00,-3.934698486328125000e+01
-6.487810134887695312e+00,4.834946155548095703e+00,-3.849033355712890625e+01
-6.460574150085449219e+00,6.126300811767578125e+00,-3.962849426269531250e+01
-6.512591838836669922e+00,3.349646091461181641e+00,-3.587463378906250000e+01
-6.392940521240234375e+00,8.736348152160644531e+00,-3.599773025512695312e+01
-6.378743171691894531e+00,9.512991905212402344e+00,-3.283805084228515625e+01
-6.441556930541992188e+00,6.881292819976806641e+00,-3.965496063232421875e+01
-6.496669292449951172e+00,4.336222171783447266e+00,-3.778325653076171875e+01
-6.524240016937255859e+00,2.561102151870727539e+00,-3.371993637084960938e+01
-6.530622959136962891e+00,2.045177698135375977e+00,-3.197566223144531250e+01
-6.407403469085693359e+00,8.134614944458007812e+00,-3.785567855834960938e+01
-6.411200523376464844e+00,7.991739749908447266e+00,-3.820273971557617188e+01
-6.480604171752929688e+00,5.210961818695068359e+00,-3.892861938476562500e+01
-6.505136489868164062e+00,3.821150302886962891e+00,-3.688252258300781250e+01
-6.374922752380371094e+00,9.782221794128417969e+00,-3.161145019531250000e+01
-6.492146968841552734e+00,4.597511768341064453e+00,-3.817222976684570312e+01
-6.426301956176757812e+00,7.440836429595947266e+00,-3.918730545043945312e+01
-6.516869068145751953e+00,3.076133728027343750e+00,-3.519728088378906250e+01
-6.433514595031738281e+00,7.177606105804443359e+00,-3.946847915649414062e+01
-6.384871006011962891e+00,9.148573875427246094e+00,-3.440583419799804688e+01
-6.500907897949218750e+00,4.083060741424560547e+00,-3.736424255371093750e+01
-6.526753425598144531e+00,2.368093013763427734e+00,-3.309724426269531250e+01
