controllable,environmental,output
-6.456512451171875000e+00,-8.053077697753906250e+00,-4.583666992187500000e+01
-6.451122283935546875e+00,-7.352596759796142578e+00,-4.360297775268554688e+01
-6.459986209869384766e+00,-9.671909332275390625e+00,-4.765678405761718750e+01
-6.459400177001953125e+00,-8.988250732421875000e+00,-4.761313629150390625e+01
-6.458364963531494141e+00,-8.441723823547363281e+00,-4.677022552490234375e+01
-6.430077552795410156e+00,-5.134704589843750000e+00,-3.326745605468750000e+01
-6.427958488464355469e+00,-4.890886306762695312e+00,-3.194809532165527344e+01
-6.458758354187011719e+00,-8.582800865173339844e+00,-4.704491424560546875e+01
-6.459401130676269531e+00,-8.887089729309082031e+00,-4.750446701049804688e+01
-6.437659263610839844e+00,-5.984952926635742188e+00,-3.769293975830078125e+01
-6.454097270965576172e+00,-7.687390804290771484e+00,-4.475014114379882812e+01
-6.433778285980224609e+00,-5.550064086914062500e+00,-3.547717666625976562e+01
-6.436315536499023438e+00,-5.836028575897216797e+00,-3.694851684570312500e+01
-6.447195529937744141e+00,-6.966718673706054688e+00,-4.212232208251953125e+01
-6.431196689605712891e+00,-5.268110752105712891e+00,-3.398411560058593750e+01
-6.444960594177246094e+00,-6.750452995300292969e+00,-4.122465133666992188e+01
-6.452695369720458984e+00,-7.517442703247070312e+00,-4.418478775024414062e+01
-6.442064285278320312e+00,-6.456312656402587891e+00,-3.993040466308593750e+01
-6.459744930267333984e+00,-9.510349273681640625e+00,-4.776528930664062500e+01
-6.443238258361816406e+00,-6.576319694519042969e+00,-4.046839523315429688e+01
-6.455955505371093750e+00,-7.937036991119384766e+00,-4.551221847534179688e+01
-6.460754871368408203e+00,-9.932959556579589844e+00,-4.730957794189453125e+01
-6.425351619720458984e+00,-4.585406303405761719e+00,-3.029164123535156250e+01
-6.440238952636718750e+00,-6.264537334442138672e+00,-3.904323577880859375e+01
-6.459543228149414062e+00,-9.264373779296875000e+00,-4.778404617309570312e+01
