controllable,environmental,output
-6.461308479309082031e+00,-4.073510169982910156e+00,-3.548762893676757812e+01
-6.466667652130126953e+00,-7.093414306640625000e+00,-4.378245544433593750e+01
-6.462520599365234375e+00,-4.209937572479248047e+00,-3.604562759399414062e+01
-6.472492694854736328e+00,-6.262325763702392578e+00,-4.199040985107421875e+01
-6.471063613891601562e+00,-5.309517383575439453e+00,-3.973057556152343750e+01
-6.448338508605957031e+00,-9.891413688659667969e+00,-4.762436294555664062e+01
-6.472797393798828125e+00,-5.870882034301757812e+00,-4.112722015380859375e+01
-6.459281921386718750e+00,-7.835221290588378906e+00,-4.546866226196289062e+01
-6.454247951507568359e+00,-8.457575798034667969e+00,-4.677680587768554688e+01
-6.469683170318603516e+00,-6.758885383605957031e+00,-4.305016326904296875e+01
-6.468687534332275391e+00,-6.877072334289550781e+00,-4.330604553222656250e+01
-6.469960212707519531e+00,-5.126879692077636719e+00,-3.921539306640625000e+01
-6.448637485504150391e+00,-9.731904029846191406e+00,-4.779345703125000000e+01
-6.451977729797363281e+00,-8.818742752075195312e+00,-4.737860870361328125e+01
-6.467423439025878906e+00,-4.778739929199218750e+00,-3.813113784790039062e+01
-6.464912414550781250e+00,-4.481286048889160156e+00,-3.708989715576171875e+01
-6.471701145172119141e+00,-6.462048053741455078e+00,-4.241635894775390625e+01
-6.453630924224853516e+00,-8.548418045043945312e+00,-4.694288253784179688e+01
-6.460632801055908203e+00,-7.695478916168212891e+00,-4.515132904052734375e+01
-6.463187694549560547e+00,-7.437841415405273438e+00,-4.456139373779296875e+01
-6.449163436889648438e+00,-9.488993644714355469e+00,-4.789275360107421875e+01
-6.472121715545654297e+00,-5.534636020660400391e+00,-4.032088851928710938e+01
-6.472953319549560547e+00,-6.031886577606201172e+00,-4.148928833007812500e+01
-6.455734252929687500e+00,-8.254938125610351562e+00,-4.637851715087890625e+01
-6.450355052947998047e+00,-9.148799896240234375e+00,-4.775423431396484375e+01
