controllable,environmental,output
-7.500000000000000000e+00,-2.553762674331665039e+00,-1.388700389862060547e+01
-7.500000000000000000e+00,1.303467154502868652e-02,-9.677992820739746094e+00
-7.500000000000000000e+00,7.803183197975158691e-01,-9.057850837707519531e+00
-7.500000000000000000e+00,1.546811461448669434e+00,-8.629218101501464844e+00
-7.500000000000000000e+00,-7.744173526763916016e+00,-1.761858940124511719e+01
-7.500000000000000000e+00,-8.639548301696777344e+00,-1.518866920471191406e+01
-7.500000000000000000e+00,-3.277354240417480469e+00,-1.573204231262207031e+01
-7.500000000000000000e+00,-1.218589782714843750e+00,-1.122729015350341797e+01
-7.500000000000000000e+00,-6.753379821777343750e+00,-1.994610214233398438e+01
-7.500000000000000000e+00,-4.846602439880371094e+00,-1.969509124755859375e+01
-7.500000000000000000e+00,-3.644801378250122070e+00,-1.672766685485839844e+01
-7.500000000000000000e+00,-5.599359035491943359e+00,-2.068624877929687500e+01
-7.500000000000000000e+00,-2.782155275344848633e+00,-1.444497871398925781e+01
-7.500000000000000000e+00,-1.779817491769790649e-01,-9.869132041931152344e+00
-7.500000000000000000e+00,-3.921912193298339844e+00,-1.747837066650390625e+01
-7.500000000000000000e+00,-1.580917954444885254e+00,-1.184243011474609375e+01
-7.500000000000000000e+00,5.650753974914550781e-01,-9.210005760192871094e+00
-7.500000000000000000e+00,-4.629086971282958984e+00,-1.924290084838867188e+01
-7.500000000000000000e+00,-2.062394618988037109e+00,-1.278345489501953125e+01
-7.500000000000000000e+00,-6.027308940887451172e+00,-2.074545478820800781e+01
-7.500000000000000000e+00,-8.052230834960937500e+00,-1.677795791625976562e+01
-7.500000000000000000e+00,-5.258721828460693359e+00,-2.036377906799316406e+01
-7.500000000000000000e+00,-7.123554706573486328e+00,-1.918787384033203125e+01
-7.500000000000000000e+00,-6.440097093582153320e-01,-1.040721416473388672e+01
-7.500000000000000000e+00,-7.388556480407714844e+00,-1.855021667480468750e+01
