controllable,environmental,output
-6.484693050384521484e+00,8.252516746520996094e+00,-1.298056602478027344e+01
-6.485863208770751953e+00,3.815127611160278320e+00,-2.934452056884765625e+01
-6.486681938171386719e+00,3.001573085784912109e+00,-3.285860061645507812e+01
-6.483187675476074219e+00,-3.759006738662719727e+00,-3.961551666259765625e+01
-6.484747409820556641e+00,7.336237430572509766e+00,-1.524320507049560547e+01
-6.488845348358154297e+00,-1.033115506172180176e+00,-3.807475662231445312e+01
-6.488067626953125000e+00,7.696672081947326660e-01,-3.772150802612304688e+01
-6.488771438598632812e+00,-4.773666858673095703e-01,-3.794821166992187500e+01
-6.484882831573486328e+00,6.188170909881591797e+00,-1.898384475708007812e+01
-6.487902164459228516e+00,1.857696294784545898e+00,-3.639126968383789062e+01
-6.484939575195312500e+00,6.754776954650878906e+00,-1.700777626037597656e+01
-6.488350391387939453e+00,3.781376779079437256e-02,-3.790255737304687500e+01
-6.487687587738037109e+00,-2.077972173690795898e+00,-3.873853302001953125e+01
-6.488702774047851562e+00,-1.378305196762084961e+00,-3.823066329956054688e+01
-6.486917495727539062e+00,-2.383057594299316406e+00,-3.901256179809570312e+01
-6.484698772430419922e+00,8.860717773437500000e+00,-1.179421806335449219e+01
-6.487154960632324219e+00,2.543436288833618164e+00,-3.452807617187500000e+01
-6.482557296752929688e+00,-4.254259586334228516e+00,-3.903831100463867188e+01
-6.485042095184326172e+00,5.517616271972656250e+00,-2.163640975952148438e+01
-6.484702587127685547e+00,-3.135267972946166992e+00,-3.960084915161132812e+01
-6.488050460815429688e+00,1.397259712219238281e+00,-3.717311096191406250e+01
-6.485556602478027344e+00,4.275009632110595703e+00,-2.721380233764648438e+01
-6.485229969024658203e+00,4.954471588134765625e+00,-2.408757972717285156e+01
-6.486195087432861328e+00,3.413360834121704102e+00,-3.114363288879394531e+01
-6.484708786010742188e+00,7.646192550659179688e+00,-1.440930938720703125e+01
