controllable,environmental,output
-6.493524551391601562e+00,-5.125964641571044922e+00,-3.662633514404296875e+01
-6.476596355438232422e+00,-9.328584671020507812e+00,-4.777601242065429688e+01
-6.502490043640136719e+00,-6.018886566162109375e+00,-3.956454849243164062e+01
-6.500020980834960938e+00,-6.564482688903808594e+00,-4.114426422119140625e+01
-6.469430446624755859e+00,-4.334123134613037109e+00,-3.361510848999023438e+01
-6.491296291351318359e+00,-7.479074001312255859e+00,-4.360912704467773438e+01
-6.494060516357421875e+00,-7.184715747833251953e+00,-4.282824707031250000e+01
-6.501464843750000000e+00,-6.350109577178955078e+00,-4.053864288330078125e+01
-6.488096714019775391e+00,-7.825435161590576172e+00,-4.451873779296875000e+01
-6.501933097839355469e+00,-5.775303840637207031e+00,-3.881162643432617188e+01
-6.500024795532226562e+00,-5.543940067291259766e+00,-3.806365966796875000e+01
-6.446673393249511719e+00,-3.818924188613891602e+00,-3.149487113952636719e+01
-6.482886314392089844e+00,-8.466608047485351562e+00,-4.613746643066406250e+01
-6.479184150695800781e+00,-8.930121421813964844e+00,-4.715137481689453125e+01
-6.418493270874023438e+00,-3.267762422561645508e+00,-2.913922691345214844e+01
-6.463981151580810547e+00,-4.201918601989746094e+00,-3.308097839355468750e+01
-6.474242210388183594e+00,-9.834654808044433594e+00,-4.798009109497070312e+01
-6.480573654174804688e+00,-4.642979145050048828e+00,-3.483070755004882812e+01
-6.480875492095947266e+00,-8.708707809448242188e+00,-4.669397354125976562e+01
-6.474853992462158203e+00,-9.680156707763671875e+00,-4.800544357299804688e+01
-6.485732078552246094e+00,-4.813036441802978516e+00,-3.547854232788085938e+01
-6.497186660766601562e+00,-6.876008987426757812e+00,-4.199938964843750000e+01
-6.434497356414794922e+00,-3.578584671020507812e+00,-3.047588157653808594e+01
-6.485101699829101562e+00,-8.182130813598632812e+00,-4.543634414672851562e+01
-6.490120410919189453e+00,-7.602083683013916016e+00,-4.393345260620117188e+01
