controllable,environmental,output
-6.484022617340087891e+00,-2.986068487167358398e+00,-3.897528457641601562e+01
-6.484651565551757812e+00,-2.450005054473876953e+00,-3.866167068481445312e+01
-6.481750011444091797e+00,-5.367154121398925781e+00,-3.862979125976562500e+01
-6.487297058105468750e+00,-1.075461864471435547e+00,-3.795146560668945312e+01
-6.482832908630371094e+00,-4.621297359466552734e+00,-3.936100006103515625e+01
-6.491340637207031250e+00,2.123351097106933594e+00,-3.263892745971679688e+01
-6.487782955169677734e+00,-7.653673887252807617e-01,-3.778433609008789062e+01
-6.488811016082763672e+00,-1.065730899572372437e-01,-3.731137847900390625e+01
-6.483148574829101562e+00,-4.183060169219970703e+00,-3.944379806518554688e+01
-6.480719566345214844e+00,-5.752456665039062500e+00,-3.788850402832031250e+01
-6.489559650421142578e+00,9.299749135971069336e-01,-3.587746810913085938e+01
-6.482558250427246094e+00,-4.920470237731933594e+00,-3.916928482055664062e+01
-6.486074924468994141e+00,-1.684452533721923828e+00,-3.825195312500000000e+01
-6.483192443847656250e+00,-3.866959095001220703e+00,-3.939163970947265625e+01
-6.498418807983398438e+00,3.692395925521850586e+00,-2.640645408630371094e+01
-6.489190578460693359e+00,2.814959883689880371e-01,-3.690023803710937500e+01
-6.496587276458740234e+00,3.328653812408447266e+00,-2.794135284423828125e+01
-6.488566398620605469e+00,-3.141419887542724609e-01,-3.748493576049804688e+01
-6.485167503356933594e+00,-2.151773929595947266e+00,-3.849465560913085938e+01
-6.494860649108886719e+00,2.962860107421875000e+00,-2.945639419555664062e+01
-6.489784240722656250e+00,1.280646324157714844e+00,-3.511291122436523438e+01
-6.490274906158447266e+00,1.686876296997070312e+00,-3.402890014648437500e+01
-6.500844001770019531e+00,4.198214530944824219e+00,-2.428169822692871094e+01
-6.483465194702148438e+00,-3.539320468902587891e+00,-3.926930618286132812e+01
-6.492333412170410156e+00,2.402346134185791016e+00,-3.164394378662109375e+01
