controllable,environmental,output
-6.856639862060546875e+00,7.089480757713317871e-01,-2.687177848815917969e+01
-6.895215988159179688e+00,-9.146119356155395508e-01,-2.377935218811035156e+01
-6.911035537719726562e+00,-1.793479919433593750e+00,-2.120816612243652344e+01
-6.826387405395507812e+00,1.926367878913879395e+00,-2.649506759643554688e+01
-6.955921173095703125e+00,-6.580613136291503906e+00,-1.091105175018310547e+01
-6.819168567657470703e+00,2.424178123474121094e+00,-2.561845970153808594e+01
-6.869486808776855469e+00,2.402553409337997437e-01,-2.633609580993652344e+01
-6.834979534149169922e+00,1.516530752182006836e+00,-2.691489601135253906e+01
-6.816270351409912109e+00,2.705560207366943359e+00,-2.497451591491699219e+01
-6.939316272735595703e+00,-4.175238609313964844e+00,-1.474412727355957031e+01
-6.953515529632568359e+00,-6.170049667358398438e+00,-1.137996578216552734e+01
-6.943742752075195312e+00,-4.725433349609375000e+00,-1.361848068237304688e+01
-6.947883129119873047e+00,-5.297448158264160156e+00,-1.261352825164794922e+01
-6.898427009582519531e+00,-1.078408956527709961e+00,-2.332185363769531250e+01
-6.936772346496582031e+00,-3.889168977737426758e+00,-1.539217376708984375e+01
-6.917150020599365234e+00,-2.196956157684326172e+00,-1.999181556701660156e+01
-6.927587985992431641e+00,-2.996047496795654297e+00,-1.767789840698242188e+01
-6.950474262237548828e+00,-5.686349868774414062e+00,-1.202141952514648438e+01
-6.924345016479492188e+00,-2.728482246398925781e+00,-1.843067741394042969e+01
-6.882288932800292969e+00,-2.961014211177825928e-01,-2.532847023010253906e+01
-6.842869281768798828e+00,1.208679676055908203e+00,-2.703494453430175781e+01
-6.876612186431884766e+00,-4.640527069568634033e-02,-2.584433555603027344e+01
-6.907163143157958984e+00,-1.560518145561218262e+00,-2.190955162048339844e+01
-6.932334423065185547e+00,-3.431289672851562500e+00,-1.651663398742675781e+01
-6.946578502655029297e+00,-5.075431346893310547e+00,-1.298409461975097656e+01
