controllable,environmental,output
-6.495674133300781250e+00,6.546672821044921875e+00,-4.069501495361328125e+01
-6.483201980590820312e+00,8.375341415405273438e+00,-4.302329635620117188e+01
-6.502207279205322266e+00,-3.462169170379638672e-01,-1.899404144287109375e+01
-6.495651245117187500e+00,2.234998226165771484e+00,-3.033010864257812500e+01
-6.490504264831542969e+00,4.457026004791259766e+00,-3.792916870117187500e+01
-6.490785121917724609e+00,4.093692779541015625e+00,-3.711567306518554688e+01
-6.499417781829833984e+00,9.275023937225341797e-01,-2.429227447509765625e+01
-6.490805149078369141e+00,4.831509113311767578e+00,-3.860385894775390625e+01
-6.501294612884521484e+00,1.088356748223304749e-01,-2.076638031005859375e+01
-6.473885059356689453e+00,8.895765304565429688e+00,-4.342647933959960938e+01
-6.488519668579101562e+00,8.008357048034667969e+00,-4.260489273071289062e+01
-6.497866630554199219e+00,1.510378122329711914e+00,-2.697763252258300781e+01
-6.491761684417724609e+00,3.573637485504150391e+00,-3.563845825195312500e+01
-6.459277629852294922e+00,9.720974922180175781e+00,-4.322805404663085938e+01
-6.495597839355468750e+00,6.979362010955810547e+00,-4.123167419433593750e+01
-6.490629196166992188e+00,7.822482585906982422e+00,-4.236697769165039062e+01
-6.494134902954101562e+00,7.366052150726318359e+00,-4.174942398071289062e+01
-6.491582393646240234e+00,5.202730178833007812e+00,-3.914557647705078125e+01
-6.493206977844238281e+00,3.023366451263427734e+00,-3.367962265014648438e+01
-6.494526863098144531e+00,6.081591606140136719e+00,-4.016862869262695312e+01
-6.493947505950927734e+00,2.764068841934204102e+00,-3.263544464111328125e+01
-6.499798297882080078e+00,7.830317020416259766e-01,-2.364396476745605469e+01
-6.492262840270996094e+00,5.425978183746337891e+00,-3.942819976806640625e+01
-6.464796543121337891e+00,9.383039474487304688e+00,-4.347386169433593750e+01
-6.496524810791015625e+00,1.953022360801696777e+00,-2.903877639770507812e+01
