controllable,environmental,output
-2.907691478729248047e+00,-1.784902215003967285e+00,-8.658401489257812500e+00
-2.907531023025512695e+00,-6.891849517822265625e+00,-7.814481735229492188e+00
-2.907728910446166992e+00,-3.990728139877319336e+00,-8.437084197998046875e+00
-2.907664775848388672e+00,-9.003041267395019531e+00,-7.570337772369384766e+00
-2.907683849334716797e+00,-9.607648849487304688e+00,-7.529519081115722656e+00
-2.907690525054931641e+00,-7.688642978668212891e+00,-7.700723171234130859e+00
-2.907691240310668945e+00,-3.270297050476074219e+00,-8.581736564636230469e+00
-2.907692909240722656e+00,-1.972289800643920898e+00,-8.670382499694824219e+00
-2.907744646072387695e+00,-4.873595237731933594e+00,-8.228742599487304688e+00
-2.907694101333618164e+00,-1.192700982093811035e+00,-8.584254264831542969e+00
-2.907682418823242188e+00,-5.328981876373291016e+00,-8.122263908386230469e+00
-2.907568931579589844e+00,-4.442906856536865234e+00,-8.331687927246093750e+00
-2.907661437988281250e+00,-6.636126518249511719e+00,-7.857271671295166016e+00
-2.907691478729248047e+00,-3.419983863830566406e+00,-8.555368423461914062e+00
-2.907692432403564453e+00,-1.508247017860412598e+00,-8.630044937133789062e+00
-2.907756328582763672e+00,-8.423372268676757812e+00,-7.619998931884765625e+00
-2.907663822174072266e+00,-9.992812156677246094e+00,-7.508437156677246094e+00
-2.907641410827636719e+00,-7.831645965576171875e+00,-7.683298587799072266e+00
-2.907691240310668945e+00,-2.340956687927246094e+00,-8.675216674804687500e+00
-2.907627820968627930e+00,-4.689610004425048828e+00,-8.272690773010253906e+00
-2.907804965972900391e+00,-7.420589923858642578e+00,-7.735771656036376953e+00
-2.907689332962036133e+00,-2.822764158248901367e+00,-8.643835067749023438e+00
-2.907696247100830078e+00,-8.844221115112304688e+00,-7.582837581634521484e+00
-2.907690525054931641e+00,-5.796401500701904297e+00,-8.019286155700683594e+00
-2.907689571380615234e+00,-6.025950908660888672e+00,-7.971839904785156250e+00
