controllable,environmental,output
-6.494985580444335938e+00,-5.125964641571044922e+00,-3.660608291625976562e+01
-6.458168506622314453e+00,-9.328584671020507812e+00,-4.661763000488281250e+01
-6.502429485321044922e+00,-6.018886566162109375e+00,-3.962686157226562500e+01
-6.498852729797363281e+00,-6.564482688903808594e+00,-4.124506378173828125e+01
-6.472254276275634766e+00,-4.334123134613037109e+00,-3.354461669921875000e+01
-6.486821174621582031e+00,-7.479074001312255859e+00,-4.365834045410156250e+01
-6.491026401519775391e+00,-7.184715747833251953e+00,-4.291872024536132812e+01
-6.500807285308837891e+00,-6.350109577178955078e+00,-4.062752151489257812e+01
-6.481741905212402344e+00,-7.825435161590576172e+00,-4.447599792480468750e+01
-6.502353191375732422e+00,-5.775303840637207031e+00,-3.885116577148437500e+01
-6.500933170318603516e+00,-5.543940067291259766e+00,-3.808100509643554688e+01
-6.450209617614746094e+00,-3.818924188613891602e+00,-3.140949249267578125e+01
-6.471745967864990234e+00,-8.466608047485351562e+00,-4.576431274414062500e+01
-6.464426994323730469e+00,-8.930121421813964844e+00,-4.639611434936523438e+01
-6.423119544982910156e+00,-3.267762422561645508e+00,-2.905157470703125000e+01
-6.467080116271972656e+00,-4.201918601989746094e+00,-3.300535202026367188e+01
-6.451474666595458984e+00,-9.834654808044433594e+00,-4.629180908203125000e+01
-6.482871055603027344e+00,-4.642979145050048828e+00,-3.477590942382812500e+01
-6.468029022216796875e+00,-8.708707809448242188e+00,-4.613552856445312500e+01
-6.453299999237060547e+00,-9.680156707763671875e+00,-4.647410964965820312e+01
-6.487764835357666016e+00,-4.813036441802978516e+00,-3.543457794189453125e+01
-6.495197772979736328e+00,-6.876008987426757812e+00,-4.210536575317382812e+01
-6.438598632812500000e+00,-3.578584671020507812e+00,-3.038796043395996094e+01
-6.476329803466796875e+00,-8.182130813598632812e+00,-4.523798370361328125e+01
-6.485029220581054688e+00,-7.602083683013916016e+00,-4.395595550537109375e+01
