controllable,environmental,output
-6.706355571746826172e+00,-1.784902215003967285e+00,-2.401775169372558594e+01
-6.614246845245361328e+00,-6.891849517822265625e+00,-4.117161560058593750e+01
-6.667675971984863281e+00,-3.990728139877319336e+00,-3.476485443115234375e+01
-6.598495960235595703e+00,-9.003041267395019531e+00,-3.397530364990234375e+01
-6.596956729888916016e+00,-9.607648849487304688e+00,-3.078470039367675781e+01
-6.605209350585937500e+00,-7.688642978668212891e+00,-3.957067108154296875e+01
-6.682697296142578125e+00,-3.270297050476074219e+00,-3.130241775512695312e+01
-6.704036712646484375e+00,-1.972289800643920898e+00,-2.489487266540527344e+01
-6.649316787719726562e+00,-4.873595237731933594e+00,-3.835614776611328125e+01
-6.712878704071044922e+00,-1.192700982093811035e+00,-2.139583587646484375e+01
-6.640691280364990234e+00,-5.328981876373291016e+00,-3.974569320678710938e+01
-6.658065795898437500e+00,-4.442906856536865234e+00,-3.672834777832031250e+01
-6.618000030517578125e+00,-6.636126518249511719e+00,-4.133730697631835938e+01
-6.679636478424072266e+00,-3.419983863830566406e+00,-3.204280471801757812e+01
-6.709436893463134766e+00,-1.508247017860412598e+00,-2.276244163513183594e+01
-6.600662708282470703e+00,-8.423372268676757812e+00,-3.677898788452148438e+01
-6.596218109130859375e+00,-9.992812156677246094e+00,-2.872301673889160156e+01
-6.604174613952636719e+00,-7.831645965576171875e+00,-3.911529159545898438e+01
-6.698962211608886719e+00,-2.340956687927246094e+00,-2.667261695861816406e+01
-6.653024673461914062e+00,-4.689610004425048828e+00,-3.769437026977539062e+01
-6.607805252075195312e+00,-7.420589923858642578e+00,-4.029108047485351562e+01
-6.691164970397949219e+00,-2.822764158248901367e+00,-2.906488609313964844e+01
-6.599007129669189453e+00,-8.844221115112304688e+00,-3.477900695800781250e+01
-6.632256984710693359e+00,-5.796401500701904297e+00,-4.075368881225585938e+01
-6.628193855285644531e+00,-6.025950908660888672e+00,-4.107714080810546875e+01
