controllable,environmental,output
-6.086253166198730469e+00,3.896678686141967773e+00,-3.048379135131835938e+01
-6.081501960754394531e+00,4.082890987396240234e+00,-3.093741607666015625e+01
-6.073279857635498047e+00,4.372472763061523438e+00,-3.152721214294433594e+01
-6.027472972869873047e+00,5.730324745178222656e+00,-3.220803070068359375e+01
-6.003388404846191406e+00,6.572100162506103516e+00,-3.092423439025878906e+01
-6.120199203491210938e+00,9.597880244255065918e-01,-1.994291496276855469e+01
-6.008149147033691406e+00,6.381641387939453125e+00,-3.131877326965332031e+01
-6.017979621887207031e+00,6.029956340789794922e+00,-3.189126586914062500e+01
-6.101738452911376953e+00,3.034211874008178711e+00,-2.777652168273925781e+01
-6.000100612640380859e+00,6.715270042419433594e+00,-3.059137153625488281e+01
-6.108570098876953125e+00,2.447169065475463867e+00,-2.557814407348632812e+01
-6.059700965881347656e+00,4.790978431701660156e+00,-3.211112594604492188e+01
-6.093286991119384766e+00,3.566419839859008789e+00,-2.955166244506835938e+01
-5.988441944122314453e+00,7.321435928344726562e+00,-2.888031196594238281e+01
-6.118277549743652344e+00,1.254051923751831055e+00,-2.100340652465820312e+01
-6.110732555389404297e+00,2.214446544647216797e+00,-2.467536354064941406e+01
-6.106288909912109375e+00,2.661989688873291016e+00,-2.640071487426757812e+01
-6.121911048889160156e+00,6.754359602928161621e-01,-1.896217727661132812e+01
-6.051066875457763672e+00,5.043103694915771484e+00,-3.230273437500000000e+01
-6.114522933959960938e+00,1.773712873458862305e+00,-2.296432304382324219e+01
-5.991550922393798828e+00,7.134948253631591797e+00,-2.945389747619628906e+01
-6.123580932617187500e+00,3.841775059700012207e-01,-1.800784683227539062e+01
-6.098121166229248047e+00,3.283669710159301758e+00,-2.864371299743652344e+01
-6.039426326751708984e+00,5.377985000610351562e+00,-3.236856460571289062e+01
-6.116815567016601562e+00,1.470895528793334961e+00,-2.181014633178710938e+01
