controllable,environmental,output
-6.511247158050537109e+00,7.089480757713317871e-01,-3.463748550415039062e+01
-6.490408897399902344e+00,-9.146119356155395508e-01,-3.739464569091796875e+01
-6.485857486724853516e+00,-1.793479919433593750e+00,-3.825618743896484375e+01
-6.532444477081298828e+00,1.926367878913879395e+00,-3.101788139343261719e+01
-6.496768474578857422e+00,-6.580613136291503906e+00,-3.532142639160156250e+01
-6.539210319519042969e+00,2.424178123474121094e+00,-2.916724586486816406e+01
-6.503538131713867188e+00,2.402553409337997437e-01,-3.564593124389648438e+01
-6.525604724884033203e+00,1.516530752182006836e+00,-3.239627075195312500e+01
-6.542180538177490234e+00,2.705560207366943359e+00,-2.805948829650878906e+01
-6.487754821777343750e+00,-4.175238609313964844e+00,-3.932030487060546875e+01
-6.495756626129150391e+00,-6.170049667358398438e+00,-3.658739852905273438e+01
-6.490363597869873047e+00,-4.725433349609375000e+00,-3.906454849243164062e+01
-6.492775917053222656e+00,-5.297448158264160156e+00,-3.843369293212890625e+01
-6.489258289337158203e+00,-1.078408956527709961e+00,-3.757834243774414062e+01
-6.486777305603027344e+00,-3.889168977737426758e+00,-3.934326553344726562e+01
-6.484964370727539062e+00,-2.196956157684326172e+00,-3.857085800170898438e+01
-6.484829425811767578e+00,-2.996047496795654297e+00,-3.907355499267578125e+01
-6.494293212890625000e+00,-5.686349868774414062e+00,-3.775172424316406250e+01
-6.484639644622802734e+00,-2.728482246398925781e+00,-3.892470932006835938e+01
-6.496413707733154297e+00,-2.961014211177825928e-01,-3.657074737548828125e+01
-6.520076751708984375e+00,1.208679676055908203e+00,-3.332772827148437500e+01
-6.499555110931396484e+00,-4.640527069568634033e-02,-3.616790008544921875e+01
-6.486680507659912109e+00,-1.560518145561218262e+00,-3.805448913574218750e+01
-6.485585689544677734e+00,-3.431289672851562500e+00,-3.925805664062500000e+01
-6.491821289062500000e+00,-5.075431346893310547e+00,-3.872801208496093750e+01
