controllable,environmental,output
-6.477618694305419922e+00,-6.797314643859863281e+00,-4.069187545776367188e+01
-6.603538990020751953e+00,2.393073320388793945e+00,-3.313407135009765625e+01
-6.544555187225341797e+00,-8.969088792800903320e-01,-3.768524551391601562e+01
-6.476527214050292969e+00,-5.954543113708496094e+00,-4.143119430541992188e+01
-6.591962337493896484e+00,1.412363767623901367e+00,-3.569133758544921875e+01
-6.505439281463623047e+00,-2.504673957824707031e+00,-3.854416656494140625e+01
-6.479161262512207031e+00,-4.387356281280517578e+00,-4.050460815429687500e+01
-6.578289508819580078e+00,5.768277645111083984e-01,-3.688365554809570312e+01
-6.477770805358886719e+00,-8.029708862304687500e+00,-3.733294677734375000e+01
-6.494407176971435547e+00,-3.090695619583129883e+00,-3.907292556762695312e+01
-6.482566356658935547e+00,-3.981100559234619141e+00,-4.005115890502929688e+01
-6.477878093719482422e+00,-7.170316696166992188e+00,-3.996400833129882812e+01
-6.524242401123046875e+00,-1.688137531280517578e+00,-3.801694869995117188e+01
-6.557616710662841797e+00,-3.756622672080993652e-01,-3.748959732055664062e+01
-6.477721214294433594e+00,-9.790446281433105469e+00,-2.921154975891113281e+01
-6.532974720001220703e+00,-1.345278978347778320e+00,-3.785823440551757812e+01
-6.477697849273681641e+00,-9.083436012268066406e+00,-3.270425033569335938e+01
-6.595114707946777344e+00,1.642980217933654785e+00,-3.520713043212890625e+01
-6.476084709167480469e+00,-5.311491012573242188e+00,-4.130272674560546875e+01
-6.477160453796386719e+00,-6.355208873748779297e+00,-4.122772216796875000e+01
-6.477802276611328125e+00,-7.605169773101806641e+00,-3.879284286499023438e+01
-6.477734088897705078e+00,-8.654323577880859375e+00,-3.471976852416992188e+01
-6.477547168731689453e+00,-4.694673061370849609e+00,-4.082031250000000000e+01
-6.573238849639892578e+00,3.206678330898284912e-01,-3.710323715209960938e+01
-6.498985767364501953e+00,-2.833934545516967773e+00,-3.882605743408203125e+01
