controllable,environmental,output
-6.482332706451416016e+00,-6.797314643859863281e+00,-4.310718917846679688e+01
-6.601355552673339844e+00,2.393073320388793945e+00,-3.289743804931640625e+01
-6.541851520538330078e+00,-8.969088792800903320e-01,-3.771845245361328125e+01
-6.478693485260009766e+00,-5.954543113708496094e+00,-4.174354934692382812e+01
-6.589836597442626953e+00,1.412363767623901367e+00,-3.556849670410156250e+01
-6.503887176513671875e+00,-2.504673957824707031e+00,-3.851924514770507812e+01
-6.479386329650878906e+00,-4.387356281280517578e+00,-4.004701614379882812e+01
-6.575942993164062500e+00,5.768277645111083984e-01,-3.683480072021484375e+01
-6.482132911682128906e+00,-8.029708862304687500e+00,-4.601946258544921875e+01
-6.493500709533691406e+00,-3.090695619583129883e+00,-3.894106292724609375e+01
-6.482318878173828125e+00,-3.981100559234619141e+00,-3.968426513671875000e+01
-6.483284473419189453e+00,-7.170316696166992188e+00,-4.387764739990234375e+01
-6.521850109100341797e+00,-1.688137531280517578e+00,-3.805530166625976562e+01
-6.554876804351806641e+00,-3.756622672080993652e-01,-3.750073242187500000e+01
-6.474688053131103516e+00,-9.790446281433105469e+00,-4.953610229492187500e+01
-6.530289173126220703e+00,-1.345278978347778320e+00,-3.790009307861328125e+01
-6.477067470550537109e+00,-9.083436012268066406e+00,-4.867850112915039062e+01
-6.592915534973144531e+00,1.642980217933654785e+00,-3.505978393554687500e+01
-6.477155208587646484e+00,-5.311491012573242188e+00,-4.096048355102539062e+01
-6.480520248413085938e+00,-6.355208873748779297e+00,-4.233301162719726562e+01
-6.483346462249755859e+00,-7.605169773101806641e+00,-4.490899276733398438e+01
-6.479163169860839844e+00,-8.654323577880859375e+00,-4.768397903442382812e+01
-6.477952480316162109e+00,-4.694673061370849609e+00,-4.033286285400390625e+01
-6.570945739746093750e+00,3.206678330898284912e-01,-3.707274246215820312e+01
-6.497774600982666016e+00,-2.833934545516967773e+00,-3.874767303466796875e+01
