controllable,environmental,output
-6.456117153167724609e+00,8.686800956726074219e+00,-4.404796600341796875e+01
-6.506659984588623047e+00,6.620306015014648438e+00,-3.885188674926757812e+01
-6.488944530487060547e+00,7.330929756164550781e+00,-4.100868606567382812e+01
-6.484763622283935547e+00,7.491035461425781250e+00,-4.143476104736328125e+01
-6.524672985076904297e+00,5.774636745452880859e+00,-3.560527038574218750e+01
-6.447394847869873047e+00,9.258193016052246094e+00,-4.479645538330078125e+01
-6.509296894073486328e+00,6.505754947662353516e+00,-3.845742416381835938e+01
-6.466199398040771484e+00,8.220338821411132812e+00,-4.315143966674804688e+01
-6.520736217498779297e+00,5.968049526214599609e+00,-3.641461944580078125e+01
-6.463151931762695312e+00,8.351275444030761719e+00,-4.342134857177734375e+01
-6.454993724822998047e+00,8.744230270385742188e+00,-4.414406967163085938e+01
-6.478086471557617188e+00,7.745987892150878906e+00,-4.207523727416992188e+01
-6.445549964904785156e+00,9.417331695556640625e+00,-4.489854431152343750e+01
-6.493726730346679688e+00,7.146113872528076172e+00,-4.049179077148437500e+01
-6.472432613372802734e+00,7.966189384460449219e+00,-4.259330749511718750e+01
-6.498557567596435547e+00,6.953360557556152344e+00,-3.992141723632812500e+01
-6.531545162200927734e+00,5.423532009124755859e+00,-3.404893875122070312e+01
-6.522560119628906250e+00,5.881484508514404297e+00,-3.605696487426757812e+01
-6.443240165710449219e+00,9.670637130737304688e+00,-4.493068695068359375e+01
-6.441219806671142578e+00,9.993640899658203125e+00,-4.469793319702148438e+01
-6.514038085937500000e+00,6.291334629058837891e+00,-3.768062210083007812e+01
-6.468331336975097656e+00,8.131328582763671875e+00,-4.296093368530273438e+01
-6.504276752471923828e+00,6.720136165618896484e+00,-3.918428421020507812e+01
-6.444015026092529297e+00,9.570697784423828125e+00,-4.493873214721679688e+01
-6.451488494873046875e+00,8.955624580383300781e+00,-4.446248626708984375e+01
