controllable,environmental,output
-6.435339927673339844e+00,-9.024812698364257812e+00,-4.752751159667968750e+01
-6.363233566284179688e+00,-5.419148206710815430e-01,-3.692315673828125000e+01
-6.380534172058105469e+00,-1.210594773292541504e+00,-3.729312133789062500e+01
-6.431099891662597656e+00,-3.739037036895751953e+00,-3.921886062622070312e+01
-6.438634872436523438e+00,-6.135373592376708984e+00,-4.204883575439453125e+01
-6.436969757080078125e+00,-7.286221981048583984e+00,-4.416073989868164062e+01
-6.340293884277343750e+00,4.176222980022430420e-01,-3.617108154296875000e+01
-6.436330795288085938e+00,-7.665570259094238281e+00,-4.497917556762695312e+01
-6.331519603729248047e+00,8.175317645072937012e-01,-3.566819763183593750e+01
-6.439168930053710938e+00,-5.444904804229736328e+00,-4.107757568359375000e+01
-6.439094066619873047e+00,-5.656720161437988281e+00,-4.135628890991210938e+01
-6.437774181365966797e+00,-4.737538814544677734e+00,-4.024296188354492188e+01
-6.310412883758544922e+00,1.798858046531677246e+00,-3.367687225341796875e+01
-6.304097652435302734e+00,2.116686582565307617e+00,-3.277791976928710938e+01
-6.438053131103515625e+00,-6.552387237548828125e+00,-4.273663711547851562e+01
-6.410418510437011719e+00,-2.412460565567016602e+00,-3.805618286132812500e+01
-6.370666027069091797e+00,-8.326052427291870117e-01,-3.708747863769531250e+01
-6.393664836883544922e+00,-1.716075539588928223e+00,-3.758398818969726562e+01
-6.435560703277587891e+00,-8.704720497131347656e+00,-4.707942581176757812e+01
-6.435845375061035156e+00,-8.279943466186523438e+00,-4.629485321044921875e+01
-6.423898220062255859e+00,-3.143372058868408203e+00,-3.866016387939453125e+01
-6.436369419097900391e+00,-4.428397178649902344e+00,-3.991271209716796875e+01
-6.415996074676513672e+00,-2.683430433273315430e+00,-3.826741790771484375e+01
-6.435146331787109375e+00,-9.825549125671386719e+00,-4.772080230712890625e+01
-6.322532176971435547e+00,1.233675241470336914e+00,-3.496623992919921875e+01
