controllable,environmental,output
-6.447028160095214844e+00,-2.405786037445068359e+00,-3.855297088623046875e+01
-6.465699195861816406e+00,6.962138414382934570e-01,-3.762667465209960938e+01
-6.460838794708251953e+00,3.771313428878784180e+00,-3.498814773559570312e+01
-6.465185165405273438e+00,1.860787868499755859e+00,-3.748804092407226562e+01
-6.459888458251953125e+00,4.347592353820800781e+00,-3.327770614624023438e+01
-6.464274883270263672e+00,2.349928617477416992e+00,-3.723035430908203125e+01
-6.455315589904785156e+00,-1.449848890304565430e+00,-3.801398086547851562e+01
-6.425954341888427734e+00,-5.988512992858886719e+00,-3.747419738769531250e+01
-6.460463047027587891e+00,-7.346851825714111328e-01,-3.776336288452148438e+01
-6.463018894195556641e+00,2.828043699264526367e+00,-3.676364898681640625e+01
-6.438321590423583984e+00,-3.405179977416992188e+00,-3.920653915405273438e+01
-6.461216926574707031e+00,3.594155788421630859e+00,-3.541852188110351562e+01
-6.465798854827880859e+00,1.386713027954101562e+00,-3.759448623657226562e+01
-6.462906360626220703e+00,-2.839168310165405273e-01,-3.767751312255859375e+01
-6.431857109069824219e+00,-4.375205039978027344e+00,-3.951242446899414062e+01
-6.463572025299072266e+00,2.609027862548828125e+00,-3.700817871093750000e+01
-6.450032234191894531e+00,-2.070600986480712891e+00,-3.834252166748046875e+01
-6.436074733734130859e+00,-3.713549137115478516e+00,-3.936779785156250000e+01
-6.453039169311523438e+00,-1.724272608757019043e+00,-3.814772415161132812e+01
-6.430222988128662109e+00,-4.692674160003662109e+00,-3.943084335327148438e+01
-6.426681995391845703e+00,-5.706483364105224609e+00,-3.815693283081054688e+01
-6.465185165405273438e+00,3.813209533691406250e-01,-3.763056564331054688e+01
-6.464500904083251953e+00,1.473027020692825317e-01,-3.763876342773437500e+01
-6.442327976226806641e+00,-2.934951066970825195e+00,-3.890718078613281250e+01
-6.428057670593261719e+00,-5.217949390411376953e+00,-3.898879241943359375e+01
