controllable,environmental,output
-2.130285024642944336e+00,-3.392926454544067383e+00,-8.241512298583984375e+00
-1.054354310035705566e+00,1.899509787559509277e+00,-7.158490180969238281e+00
-1.913707017898559570e+00,-2.376154422760009766e+00,-7.899852752685546875e+00
-2.086649656295776367e+00,-3.139459848403930664e+00,-8.183239936828613281e+00
-2.177397012710571289e+00,-5.272600650787353516e+00,-7.844781398773193359e+00
-1.485425829887390137e+00,-4.762621819972991943e-01,-7.338854312896728516e+00
-1.825877189636230469e+00,-2.012896776199340820e+00,-7.756165981292724609e+00
-2.174445390701293945e+00,-3.897308826446533203e+00,-8.257363319396972656e+00
-1.326819896697998047e+00,3.348361551761627197e-01,-7.237654685974121094e+00
-2.150459527969360352e+00,-3.548882722854614258e+00,-8.261428833007812500e+00
-1.610978245735168457e+00,-1.071025967597961426e+00,-7.459832191467285156e+00
-1.761251926422119141e+00,-1.737498998641967773e+00,-7.656202316284179688e+00
-1.448635101318359375e+00,-2.902584671974182129e-01,-7.310010433197021484e+00
-1.137945175170898438e+00,1.404368638992309570e+00,-7.173385143280029297e+00
-1.576482772827148438e+00,-9.128877520561218262e-01,-7.423000812530517578e+00
-1.393614768981933594e+00,-1.003779098391532898e-02,-7.273313522338867188e+00
-2.182688236236572266e+00,-4.249271869659423828e+00,-8.192985534667968750e+00
-2.179915428161621094e+00,-4.990396499633789062e+00,-7.948762893676757812e+00
-1.267694711685180664e+00,6.598096489906311035e-01,-7.211868762969970703e+00
-9.788328409194946289e-01,2.420134067535400391e+00,-7.148508548736572266e+00
-1.088865280151367188e+00,1.682827591896057129e+00,-7.164221763610839844e+00
-2.182657003402709961e+00,-4.665786743164062500e+00,-8.065815925598144531e+00
-1.960632801055908203e+00,-2.572423696517944336e+00,-7.979462623596191406e+00
-1.706792593002319336e+00,-1.497315645217895508e+00,-7.577670574188232422e+00
-1.197233200073242188e+00,1.052303791046142578e+00,-7.188614845275878906e+00
