controllable,environmental,output
-1.520964980125427246e+00,1.668312549591064453e+00,-3.172601222991943359e+00
7.258200645446777344e+00,8.991510391235351562e+00,-3.163362979888916016e+00
-6.415212631225585938e+00,7.746310710906982422e+00,-3.163362979888916016e+00
2.932304620742797852e+00,6.914151668548583984e+00,-3.163362979888916016e+00
3.169140517711639404e-01,5.322278022766113281e+00,-3.163362979888916016e+00
-1.521545648574829102e+00,-2.151808738708496094e+00,-3.171947479248046875e+00
-1.487735152244567871e+00,3.504703998565673828e+00,-3.163390874862670898e+00
-1.819568753242492676e+00,4.485444068908691406e+00,-3.163363933563232422e+00
-1.519450068473815918e+00,8.487807214260101318e-02,-3.556836605072021484e+00
-1.519338250160217285e+00,-1.493782162666320801e+00,-3.217339038848876953e+00
6.157691955566406250e+00,-6.354917049407958984e+00,-3.163362979888916016e+00
-1.475643157958984375e+00,-3.342823982238769531e+00,-3.163575649261474609e+00
4.076939105987548828e+00,-5.743463993072509766e+00,-3.163362979888916016e+00
-1.777522563934326172e+00,-4.507000446319580078e+00,-3.163367509841918945e+00
-4.908776283264160156e+00,-7.862452030181884766e+00,-3.163362979888916016e+00
-1.519737720489501953e+00,-6.636112928390502930e-01,-3.495763778686523438e+00
-1.519395470619201660e+00,6.288092732429504395e-01,-3.309305191040039062e+00
2.333634376525878906e+00,9.334347724914550781e+00,-3.163362979888916016e+00
1.237719535827636719e+00,-6.989764213562011719e+00,-3.163362979888916016e+00
5.077748775482177734e+00,5.641109466552734375e+00,-3.163362979888916016e+00
-1.515521764755249023e+00,-3.023653745651245117e+00,-3.163954496383666992e+00
3.456832408905029297e+00,8.362944602966308594e+00,-3.163362979888916016e+00
-1.645653009414672852e+00,3.090350627899169922e+00,-3.163471221923828125e+00
-1.625058174133300781e+00,2.637495994567871094e+00,-3.163830041885375977e+00
-2.300469160079956055e+00,-5.109650135040283203e+00,-3.163363456726074219e+00
