controllable,environmental,output
-6.891312122344970703e+00,5.859319210052490234e+00,-3.331420516967773438e+01
-6.859200954437255859e+00,9.588263511657714844e+00,-4.052997207641601562e+01
-6.869245052337646484e+00,7.847460746765136719e+00,-3.944150161743164062e+01
-6.873571872711181641e+00,7.399118900299072266e+00,-3.841477584838867188e+01
-6.858077049255371094e+00,9.997436523437500000e+00,-3.988551330566406250e+01
-6.884804248809814453e+00,6.428355693817138672e+00,-3.544812774658203125e+01
-6.863389968872070312e+00,8.655719757080078125e+00,-4.060925674438476562e+01
-6.894902229309082031e+00,5.502124786376953125e+00,-3.186013793945312500e+01
-6.871902942657470703e+00,7.563054084777832031e+00,-3.881800460815429688e+01
-6.861739635467529297e+00,8.966226577758789062e+00,-4.077676773071289062e+01
-6.862465381622314453e+00,8.824463844299316406e+00,-4.072212982177734375e+01
-6.878511905670166016e+00,6.956315994262695312e+00,-3.717821502685546875e+01
-6.892681598663330078e+00,5.729429244995117188e+00,-3.279421234130859375e+01
-6.859949111938476562e+00,9.358341217041015625e+00,-4.071911239624023438e+01
-6.881862640380859375e+00,6.674286842346191406e+00,-3.628659439086914062e+01
-6.880035877227783203e+00,6.829830169677734375e+00,-3.678789138793945312e+01
-6.861153125762939453e+00,9.087084770202636719e+00,-4.079273605346679688e+01
-6.888761043548583984e+00,6.090315341949462891e+00,-3.421058654785156250e+01
-6.864431381225585938e+00,8.486588478088378906e+00,-4.044709396362304688e+01
-6.875470161437988281e+00,7.223253726959228516e+00,-3.794864273071289062e+01
-6.866549015045166016e+00,8.179027557373046875e+00,-4.003631210327148438e+01
-6.858839035034179688e+00,9.731707572937011719e+00,-4.034973526000976562e+01
-6.867372035980224609e+00,8.073596954345703125e+00,-3.986346054077148438e+01
-6.886558532714843750e+00,6.281218051910400391e+00,-3.492100906372070312e+01
-6.870454311370849609e+00,7.714468002319335938e+00,-3.916233825683593750e+01
