controllable,environmental,output
5.995357036590576172e+00,8.042057037353515625e+00,-2.166732406616210938e+01
5.964094161987304688e+00,3.211734294891357422e+00,-1.290067863464355469e+01
5.958066463470458984e+00,2.161724567413330078e+00,-1.124688720703125000e+01
5.976515769958496094e+00,5.444132804870605469e+00,-1.734590721130371094e+01
5.969059467315673828e+00,4.065577030181884766e+00,-1.452341938018798828e+01
5.982384681701660156e+00,6.849486827850341797e+00,-1.982257270812988281e+01
5.977347373962402344e+00,5.624473094940185547e+00,-1.769819259643554688e+01
6.012968540191650391e+00,9.290102005004882812e+00,-2.378638076782226562e+01
5.979799747467041016e+00,6.226259231567382812e+00,-1.879829406738281250e+01
5.963203430175781250e+00,3.056092739105224609e+00,-1.262950420379638672e+01
5.974878311157226562e+00,5.123104572296142578e+00,-1.669941329956054688e+01
5.987792491912841797e+00,7.506112575531005859e+00,-2.083913803100585938e+01
5.970994949340820312e+00,4.410857200622558594e+00,-1.522713947296142578e+01
5.959174633026123047e+00,2.353290557861328125e+00,-1.151713466644287109e+01
5.972403049468994141e+00,4.664370536804199219e+00,-1.575181674957275391e+01
6.007292747497558594e+00,8.769747734069824219e+00,-2.287260627746582031e+01
6.015881061553955078e+00,9.783946037292480469e+00,-2.450710296630859375e+01
5.980852127075195312e+00,6.531242370605468750e+00,-1.931120872497558594e+01
5.960797786712646484e+00,2.637747287750244141e+00,-1.194466686248779297e+01
6.014096260070800781e+00,9.451321601867675781e+00,-2.405071449279785156e+01
5.966922283172607422e+00,3.693680047988891602e+00,-1.379147243499755859e+01
5.978926658630371094e+00,5.978699684143066406e+00,-1.836059188842773438e+01
6.005188465118408203e+00,8.629121780395507812e+00,-2.262872505187988281e+01
6.000713825225830078e+00,8.360186576843261719e+00,-2.217731666564941406e+01
5.984282970428466797e+00,7.137477397918701172e+00,-2.027212524414062500e+01
