controllable,environmental,output
-6.449036121368408203e+00,5.162030220031738281e+00,-3.770610809326171875e+01
-6.438210010528564453e+00,2.390503644943237305e+00,-2.481157875061035156e+01
-6.428754806518554688e+00,-3.531208992004394531e+00,-9.402523040771484375e+00
-6.430719852447509766e+00,-1.887763500213623047e+00,-1.120674514770507812e+01
-6.429884910583496094e+00,-2.634089231491088867e+00,-1.023868179321289062e+01
-6.443152904510498047e+00,3.952255964279174805e+00,-3.285080337524414062e+01
-6.434964179992675781e+00,9.345460534095764160e-01,-1.836170196533203125e+01
-6.440809726715087891e+00,3.290901422500610352e+00,-2.947079467773437500e+01
-6.441804409027099609e+00,3.585554361343383789e+00,-3.100396156311035156e+01
-6.437161922454833984e+00,1.970659017562866211e+00,-2.277071189880371094e+01
-6.432329177856445312e+00,-8.413187265396118164e-01,-1.311939811706542969e+01
-6.433079719543457031e+00,-1.513213515281677246e-01,-1.482368278503417969e+01
-6.445670604705810547e+00,4.534763336181640625e+00,-3.549880599975585938e+01
-6.428082466125488281e+00,-4.701789855957031250e+00,-8.696565628051757812e+00
-6.431320667266845703e+00,-1.415787339210510254e+00,-1.197938823699951172e+01
-6.471215724945068359e+00,7.813716411590576172e+00,-3.543801498413085938e+01
-6.432432651519775391e+00,-5.817120075225830078e-01,-1.371500873565673828e+01
-6.429672241210937500e+00,-2.903442859649658203e+00,-9.954362869262695312e+00
-6.460924148559570312e+00,6.827319622039794922e+00,-3.857604598999023438e+01
-6.428725719451904297e+00,-3.895743370056152344e+00,-9.143159866333007812e+00
-6.456203937530517578e+00,6.288095474243164062e+00,-3.918956375122070312e+01
-6.463081359863281250e+00,7.053015708923339844e+00,-3.806889343261718750e+01
-6.434139728546142578e+00,4.908795952796936035e-01,-1.678233909606933594e+01
-6.451410293579101562e+00,5.583423614501953125e+00,-3.867769622802734375e+01
-6.435976505279541016e+00,1.435534477233886719e+00,-2.037143325805664062e+01
