controllable,environmental,output
6.113756656646728516e+00,-4.794239997863769531e+00,-2.006160354614257812e+01
6.082489967346191406e+00,-1.949476003646850586e+00,-1.756018257141113281e+01
6.093638420104980469e+00,-4.158273696899414062e+00,-1.939652633666992188e+01
6.126441955566406250e+00,-8.057348251342773438e+00,-2.316825485229492188e+01
6.083517551422119141e+00,-2.362090587615966797e+00,-1.800048255920410156e+01
6.087975502014160156e+00,-3.830606460571289062e+00,-1.914467811584472656e+01
6.130713939666748047e+00,-7.639874935150146484e+00,-2.322525787353515625e+01
6.101261138916015625e+00,-4.439605712890625000e+00,-1.965044212341308594e+01
6.134321212768554688e+00,-5.435144424438476562e+00,-2.111275482177734375e+01
6.083087444305419922e+00,-2.164590597152709961e+00,-1.780093002319335938e+01
6.136919498443603516e+00,-7.113955497741699219e+00,-2.309391021728515625e+01
6.083863735198974609e+00,-3.078723669052124023e+00,-1.860099411010742188e+01
6.127746582031250000e+00,-5.189082145690917969e+00,-2.067057228088378906e+01
6.124052047729492188e+00,-8.323527336120605469e+00,-2.302254295349121094e+01
6.133531570434570312e+00,-7.410106658935546875e+00,-2.318945121765136719e+01
6.091477870941162109e+00,-4.050268650054931641e+00,-1.930997848510742188e+01
6.138375282287597656e+00,-6.982451438903808594e+00,-2.303545570373535156e+01
6.141816139221191406e+00,-5.924041748046875000e+00,-2.198237419128417969e+01
6.142979621887207031e+00,-6.234755992889404297e+00,-2.242674064636230469e+01
6.083737373352050781e+00,-2.650271177291870117e+00,-1.826082229614257812e+01
6.142648696899414062e+00,-6.425712585449218750e+00,-2.263945007324218750e+01
6.137691020965576172e+00,-5.593148708343505859e+00,-2.140457725524902344e+01
6.140670299530029297e+00,-6.739354133605957031e+00,-2.289693832397460938e+01
6.084700107574462891e+00,-3.414029598236083984e+00,-1.884594535827636719e+01
6.083803653717041016e+00,-2.846583366394042969e+00,-1.842203712463378906e+01
