controllable,environmental,output
-6.575241565704345703e+00,2.041145086288452148e+00,-3.688529205322265625e+01
-6.573153495788574219e+00,1.705770730972290039e+00,-3.687619018554687500e+01
-6.567710399627685547e+00,-6.264511585235595703e+00,-4.044610977172851562e+01
-6.583245754241943359e+00,3.492698431015014648e+00,-3.745743942260742188e+01
-6.567451000213623047e+00,8.753715753555297852e-01,-3.701012802124023438e+01
-6.565215587615966797e+00,-5.649777889251708984e+00,-4.099328231811523438e+01
-6.560429096221923828e+00,-4.293937683105468750e+00,-4.033225631713867188e+01
-6.588636875152587891e+00,5.141661643981933594e+00,-3.903684234619140625e+01
-6.556640625000000000e+00,-9.127913117408752441e-01,-3.769740295410156250e+01
-6.555096626281738281e+00,-1.442299246788024902e+00,-3.797401809692382812e+01
-6.584393978118896484e+00,3.775701284408569336e+00,-3.766903686523437500e+01
-6.557521343231201172e+00,-3.338511228561401367e+00,-3.939338684082031250e+01
-6.558505058288574219e+00,-3.677493572235107422e+00,-3.972570800781250000e+01
-6.591690540313720703e+00,6.069153785705566406e+00,-4.002647781372070312e+01
-6.594964027404785156e+00,7.051651477813720703e+00,-4.042329788208007812e+01
-6.555079460144042969e+00,-2.437577009201049805e+00,-3.861977767944335938e+01
-6.554671764373779297e+00,-1.992092967033386230e+00,-3.830727005004882812e+01
-6.596200942993164062e+00,7.535803318023681641e+00,-4.007570266723632812e+01
-6.558815479278564453e+00,-4.344128072261810303e-01,-3.747830581665039062e+01
-6.562053203582763672e+00,-4.853518486022949219e+00,-4.079364776611328125e+01
-6.569449901580810547e+00,-6.777547836303710938e+00,-3.937716674804687500e+01
-6.586625099182128906e+00,4.436161518096923828e+00,-3.827051162719726562e+01
-6.579581260681152344e+00,2.746265172958374023e+00,-3.705251312255859375e+01
-6.565304279327392578e+00,5.749017596244812012e-01,-3.709799194335937500e+01
-6.593766212463378906e+00,6.671582221984863281e+00,-4.040785980224609375e+01
