controllable,environmental,output
-6.981503963470458984e+00,-6.676213741302490234e+00,-3.068812370300292969e+01
-6.985936164855957031e+00,-2.957345731556415558e-02,-2.920139694213867188e+01
-7.052121639251708984e+00,2.571131467819213867e+00,-2.098439788818359375e+01
-7.039865493774414062e+00,2.091609239578247070e+00,-2.253646278381347656e+01
-6.955804824829101562e+00,-2.689233064651489258e+00,-3.380073547363281250e+01
-6.970524787902832031e+00,-9.269051551818847656e-01,-3.134866523742675781e+01
-6.980038642883300781e+00,-3.381963670253753662e-01,-3.000990104675292969e+01
-7.018233299255371094e+00,1.289360523223876953e+00,-2.517332649230957031e+01
-6.955728054046630859e+00,-3.028151750564575195e+00,-3.404858398437500000e+01
-6.961646080017089844e+00,-1.675434231758117676e+00,-3.265185165405273438e+01
-6.972137928009033203e+00,-5.294332027435302734e+00,-3.359935760498046875e+01
-6.991302013397216797e+00,2.243605107069015503e-01,-2.848822593688964844e+01
-6.960396766662597656e+00,-3.988068342208862305e+00,-3.436321258544921875e+01
-6.964267730712890625e+00,-4.443317413330078125e+00,-3.427656555175781250e+01
-6.957382678985595703e+00,-3.528157711029052734e+00,-3.428892135620117188e+01
-6.959557056427001953e+00,-1.909070730209350586e+00,-3.297417831420898438e+01
-6.979409217834472656e+00,-6.262119770050048828e+00,-3.181403350830078125e+01
-6.975465297698974609e+00,-5.690034866333007812e+00,-3.301205444335937500e+01
-7.048241615295410156e+00,2.414392948150634766e+00,-2.148701477050781250e+01
-6.968071937561035156e+00,-1.105050563812255859e+00,-3.169848442077636719e+01
-6.957170009613037109e+00,-2.274143934249877930e+00,-3.340663146972656250e+01
-6.969326496124267578e+00,-4.986377716064453125e+00,-3.393045806884765625e+01
-6.961918354034423828e+00,-4.175879001617431641e+00,-3.434808731079101562e+01
-7.006625175476074219e+00,8.539324402809143066e-01,-2.657552528381347656e+01
-7.026872634887695312e+00,1.608513712882995605e+00,-2.412586784362792969e+01
