controllable,environmental,output
-6.815365314483642578e+00,-5.465815067291259766e+00,-3.444127655029296875e+01
-6.830539703369140625e+00,-4.335680007934570312e+00,-2.936604118347167969e+01
-6.854141712188720703e+00,-2.216221570968627930e+00,-2.009453582763671875e+01
-6.801560878753662109e+00,-6.557503700256347656e+00,-3.869322204589843750e+01
-6.846810340881347656e+00,-2.894441604614257812e+00,-2.283714485168457031e+01
-6.843965053558349609e+00,-3.155378341674804688e+00,-2.396532058715820312e+01
-6.824555873870849609e+00,-4.806298255920410156e+00,-3.153513145446777344e+01
-6.862640380859375000e+00,-1.360359907150268555e+00,-1.709354019165039062e+01
-6.784478187561035156e+00,-8.914309501647949219e+00,-4.531068038940429688e+01
-6.819133281707763672e+00,-5.199426651000976562e+00,-3.329280090332031250e+01
-6.838400363922119141e+00,-3.659145593643188477e+00,-2.622966957092285156e+01
-6.783375740051269531e+00,-9.339525222778320312e+00,-4.590197372436523438e+01
-6.788558959960937500e+00,-8.121707916259765625e+00,-4.353361511230468750e+01
-6.782853603363037109e+00,-9.841232299804687500e+00,-4.602548980712890625e+01
-6.791400909423828125e+00,-7.703598499298095703e+00,-4.238258361816406250e+01
-6.850501060485839844e+00,-2.556837558746337891e+00,-2.143492507934570312e+01
-6.812570571899414062e+00,-5.666472911834716797e+00,-3.527941513061523438e+01
-6.805199623107910156e+00,-6.238214969635009766e+00,-3.752808380126953125e+01
-6.864462852478027344e+00,-1.158299803733825684e+00,-1.646481323242187500e+01
-6.785644531250000000e+00,-8.646205902099609375e+00,-4.478514099121093750e+01
-6.800029754638671875e+00,-6.703774929046630859e+00,-3.920612335205078125e+01
-6.859590530395507812e+00,-1.675412178039550781e+00,-1.813506317138671875e+01
-6.786212921142578125e+00,-8.526441574096679688e+00,-4.452224349975585938e+01
-6.837032318115234375e+00,-3.780037403106689453e+00,-2.678547096252441406e+01
-6.795742988586425781e+00,-7.151528358459472656e+00,-4.069877624511718750e+01
