controllable,environmental,output
6.216424942016601562e+00,-7.858489513397216797e+00,-1.292378139495849609e+01
6.102741241455078125e+00,-2.298674821853637695e+00,-1.811820602416992188e+01
6.093001842498779297e+00,3.869329690933227539e+00,-1.417844963073730469e+01
6.093405723571777344e+00,3.602324247360229492e+00,-1.461405372619628906e+01
6.098627090454101562e+00,1.457664012908935547e+00,-1.705387115478515625e+01
6.218796730041503906e+00,-6.042824268341064453e+00,-1.635573387145996094e+01
6.096442222595214844e+00,2.095173835754394531e+00,-1.663733100891113281e+01
6.219035148620605469e+00,-5.360383510589599609e+00,-1.752283477783203125e+01
6.084740638732910156e+00,-1.968453049659729004e+00,-1.799721527099609375e+01
6.217117309570312500e+00,-4.338716030120849609e+00,-1.861285209655761719e+01
6.209963798522949219e+00,-3.632277011871337891e+00,-1.868697357177734375e+01
6.217790126800537109e+00,-6.782757282257080078e+00,-1.493636894226074219e+01
6.111037731170654297e+00,-1.563440822064876556e-02,-1.721027183532714844e+01
6.108942031860351562e+00,-7.959446310997009277e-01,-1.734631919860839844e+01
6.216786384582519531e+00,-7.617046356201171875e+00,-1.335514736175537109e+01
6.218150138854980469e+00,-6.551862716674804688e+00,-1.538505458831787109e+01
6.094246387481689453e+00,3.043112039566040039e+00,-1.548230361938476562e+01
6.218896865844726562e+00,-5.041749000549316406e+00,-1.796932220458984375e+01
6.194740772247314453e+00,-3.149685144424438477e+00,-1.847127342224121094e+01
6.095782279968261719e+00,2.352765321731567383e+00,-1.637892150878906250e+01
6.105706214904785156e+00,4.676242470741271973e-01,-1.719386100769042969e+01
6.083096981048583984e+00,-1.710045456886291504e+00,-1.785759162902832031e+01
6.112522602081298828e+00,-2.941955029964447021e-01,-1.723607826232910156e+01
6.101785182952880859e+00,9.030763506889343262e-01,-1.717730522155761719e+01
6.213890552520751953e+00,-3.908804416656494141e+00,-1.872627639770507812e+01
