controllable,environmental,output
6.052257061004638672e+00,-3.737614393234252930e+00,-1.009286403656005859e+01
6.075003147125244141e+00,-6.294917106628417969e+00,-1.573717308044433594e+01
6.058121204376220703e+00,-4.738303661346435547e+00,-1.169859504699707031e+01
6.131332874298095703e+00,-9.044851303100585938e+00,-2.617239379882812500e+01
6.129306793212890625e+00,-8.305791854858398438e+00,-2.300599670410156250e+01
6.054902076721191406e+00,-4.252177715301513672e+00,-1.083069038391113281e+01
6.062979698181152344e+00,-5.331388473510742188e+00,-1.300803279876708984e+01
6.049870491027832031e+00,-3.172999858856201172e+00,-9.466418266296386719e+00
6.067981243133544922e+00,-5.798923015594482422e+00,-1.424247455596923828e+01
6.064020633697509766e+00,-5.437115192413330078e+00,-1.327162551879882812e+01
6.115668773651123047e+00,-7.799934864044189453e+00,-2.105036926269531250e+01
6.126697063446044922e+00,-9.400518417358398438e+00,-2.772726440429687500e+01
6.133080005645751953e+00,-8.690995216369628906e+00,-2.460887718200683594e+01
6.119314670562744141e+00,-7.913658142089843750e+00,-2.147993087768554688e+01
6.091952323913574219e+00,-7.070313930511474609e+00,-1.837476539611816406e+01
6.080412387847900391e+00,-6.589204311370849609e+00,-1.670224952697753906e+01
6.083935260772705078e+00,-6.756613254547119141e+00,-1.727267837524414062e+01
6.053548336029052734e+00,-4.076485157012939453e+00,-1.055906963348388672e+01
6.130973339080810547e+00,-8.409914970397949219e+00,-2.342757034301757812e+01
6.060128211975097656e+00,-5.006471633911132812e+00,-1.225537967681884766e+01
6.122344017028808594e+00,-9.721372604370117188e+00,-2.892371559143066406e+01
6.051758289337158203e+00,-3.620476007461547852e+00,-9.948261260986328125e+00
6.071455955505371094e+00,-6.061688899993896484e+00,-1.501203441619873047e+01
6.106802463531494141e+00,-7.530478954315185547e+00,-2.004717636108398438e+01
6.119841575622558594e+00,-9.937303543090820312e+00,-2.950504112243652344e+01
