controllable,environmental,output
6.096191406250000000e+00,-2.378263235092163086e+00,-1.828137016296386719e+01
6.108654499053955078e+00,4.641073346138000488e-01,-1.714206504821777344e+01
6.085371971130371094e+00,5.061532020568847656e+00,-1.821783256530761719e+01
6.047638416290283203e+00,-3.391492366790771484e+00,-1.914201927185058594e+01
6.110689163208007812e+00,3.130558013916015625e+00,-1.742799949645996094e+01
6.109252929687500000e+00,9.446453452110290527e-01,-1.709952545166015625e+01
6.112627029418945312e+00,3.525988817214965820e+00,-1.777298736572265625e+01
6.084249496459960938e+00,4.664965152740478516e+00,-1.816423988342285156e+01
6.046049594879150391e+00,-4.574526786804199219e+00,-1.942872428894042969e+01
6.110270500183105469e+00,-6.993532180786132812e-01,-1.730378341674804688e+01
6.111675739288330078e+00,2.720707178115844727e+00,-1.731149291992187500e+01
6.050145149230957031e+00,-3.233121156692504883e+00,-1.893741989135742188e+01
6.108547687530517578e+00,-1.091003060340881348e+00,-1.738847923278808594e+01
6.113106250762939453e+00,1.741963505744934082e+00,-1.717951583862304688e+01
6.144151210784912109e+00,5.724279880523681641e+00,-1.939401054382324219e+01
6.108078479766845703e+00,-2.010605812072753906e+00,-1.816224479675292969e+01
6.045442104339599609e+00,-4.131170749664306641e+00,-1.968500518798828125e+01
6.110483646392822266e+00,-1.707633137702941895e-01,-1.726881980895996094e+01
6.110927104949951172e+00,1.354392647743225098e+00,-1.711547088623046875e+01
6.107586383819580078e+00,-1.264106988906860352e+00,-1.749457168579101562e+01
6.104100704193115234e+00,4.198647022247314453e+00,-1.830158805847167969e+01
6.113621711730957031e+00,2.155361890792846680e+00,-1.726565551757812500e+01
6.064549922943115234e+00,-2.854724407196044922e+00,-1.851337432861328125e+01
6.153629779815673828e+00,5.926088809967041016e+00,-1.977352714538574219e+01
6.109691143035888672e+00,3.974467515945434570e+00,-1.821984672546386719e+01
