controllable,environmental,output
-6.321828842163085938e+00,2.655476808547973633e+00,-3.662703323364257812e+01
-6.382404804229736328e+00,-3.926168918609619141e+00,-3.590478515625000000e+01
-6.399043083190917969e+00,-1.749385833740234375e+00,-3.805883026123046875e+01
-6.298585414886474609e+00,3.385446310043334961e+00,-3.664515304565429688e+01
-6.401735305786132812e+00,-1.034136176109313965e+00,-3.768767166137695312e+01
-6.387155532836914062e+00,4.917127192020416260e-01,-3.679616546630859375e+01
-6.364205837249755859e+00,1.387065887451171875e+00,-3.656592559814453125e+01
-6.395654201507568359e+00,-3.086004778742790222e-02,-3.705381774902343750e+01
-6.257881641387939453e+00,5.445505142211914062e+00,-3.412130737304687500e+01
-6.331660747528076172e+00,2.363221645355224609e+00,-3.659299087524414062e+01
-6.262070655822753906e+00,5.089513778686523438e+00,-3.498208618164062500e+01
-6.386530399322509766e+00,-3.329362630844116211e+00,-3.724203109741210938e+01
-6.278647422790527344e+00,4.148778438568115234e+00,-3.632497787475585938e+01
-6.401448726654052734e+00,-1.222857713699340820e+00,-3.780328750610351562e+01
-6.395221233367919922e+00,-2.263577938079833984e+00,-3.813097381591796875e+01
-6.270091056823730469e+00,4.579192161560058594e+00,-3.586756515502929688e+01
-6.356505393981933594e+00,1.631350159645080566e+00,-3.655046081542968750e+01
-6.288501739501953125e+00,3.745239257812500000e+00,-3.655757141113281250e+01
-6.397161960601806641e+00,-2.009478330612182617e+00,-3.812422943115234375e+01
-6.400488376617431641e+00,-5.664337873458862305e-01,-3.738361358642578125e+01
-6.383524417877197266e+00,-3.753538131713867188e+00,-3.635839843750000000e+01
-6.308218479156494141e+00,3.069103717803955078e+00,-3.665878295898437500e+01
-6.389192104339599609e+00,-2.996249437332153320e+00,-3.770912933349609375e+01
-6.375144958496093750e+00,9.990231394767761230e-01,-3.663116455078125000e+01
-6.391082286834716797e+00,2.822465300559997559e-01,-3.688973236083984375e+01
