controllable,environmental,output
-6.449765205383300781e+00,5.162030220031738281e+00,-3.935044860839843750e+01
-6.463384628295898438e+00,2.390503644943237305e+00,-3.726451492309570312e+01
-6.479458808898925781e+00,-3.531208992004394531e+00,-3.665471649169921875e+01
-6.486446380615234375e+00,-1.887763500213623047e+00,-3.853216552734375000e+01
-6.483063220977783203e+00,-2.634089231491088867e+00,-3.825301742553710938e+01
-6.449997425079345703e+00,3.952255964279174805e+00,-3.819787216186523438e+01
-6.480139732360839844e+00,9.345460534095764160e-01,-3.734899139404296875e+01
-6.454074859619140625e+00,3.290901422500610352e+00,-3.766424179077148438e+01
-6.451949119567871094e+00,3.585554361343383789e+00,-3.788071441650390625e+01
-6.468235492706298828e+00,1.970659017562866211e+00,-3.721230316162109375e+01
-6.489296436309814453e+00,-8.413187265396118164e-01,-3.808811187744140625e+01
-6.487938880920410156e+00,-1.513213515281677246e-01,-3.773382949829101562e+01
-6.448700904846191406e+00,4.534763336181640625e+00,-3.876562881469726562e+01
-6.476969242095947266e+00,-4.701789855957031250e+00,-3.249504852294921875e+01
-6.488250732421875000e+00,-1.415787339210510254e+00,-3.838965225219726562e+01
-6.472554683685302734e+00,7.813716411590576172e+00,-3.662113189697265625e+01
-6.489082813262939453e+00,-5.817120075225830078e-01,-3.794679641723632812e+01
-6.481865406036376953e+00,-2.903442859649658203e+00,-3.793218994140625000e+01
-6.461455821990966797e+00,6.827319622039794922e+00,-3.910309600830078125e+01
-6.478436470031738281e+00,-3.895743370056152344e+00,-3.557815170288085938e+01
-6.456490516662597656e+00,6.288095474243164062e+00,-3.965106582641601562e+01
-6.463810443878173828e+00,7.053015708923339844e+00,-3.870286941528320312e+01
-6.484086990356445312e+00,4.908795952796936035e-01,-3.748099136352539062e+01
-6.451632499694824219e+00,5.583423614501953125e+00,-3.963046264648437500e+01
-6.474632263183593750e+00,1.435534477233886719e+00,-3.724556732177734375e+01
