controllable,environmental,output
-2.587500095367431641e+00,-7.295415401458740234e+00,-1.442163085937500000e+01
-2.633394718170166016e+00,-5.113791465759277344e+00,-1.001718235015869141e+01
-2.647171020507812500e+00,-4.424211025238037109e+00,-9.217417716979980469e+00
-2.624066591262817383e+00,-5.535634040832519531e+00,-1.064674186706542969e+01
-2.618989944458007812e+00,-8.439674377441406250e+00,-1.727521133422851562e+01
-2.651711940765380859e+00,-4.177456855773925781e+00,-8.991946220397949219e+00
-2.628218412399291992e+00,-5.351565837860107422e+00,-1.035804080963134766e+01
-2.640513658523559570e+00,-8.710771560668945312e+00,-1.801493644714355469e+01
-2.678226947784423828e+00,-9.324239730834960938e+00,-1.985440635681152344e+01
-2.653749942779541016e+00,-4.058704853057861328e+00,-8.893467903137207031e+00
-2.687984228134155273e+00,-9.727461814880371094e+00,-2.092904281616210938e+01
-2.650646686553955078e+00,-8.840771675109863281e+00,-1.839127159118652344e+01
-2.595932483673095703e+00,-6.751857280731201172e+00,-1.309681320190429688e+01
-2.691018342971801758e+00,-9.978878974914550781e+00,-2.138260459899902344e+01
-2.606914997100830078e+00,-8.263235092163085938e+00,-1.682161331176757812e+01
-2.674472808837890625e+00,-9.234627723693847656e+00,-1.958473014831542969e+01
-2.586559295654296875e+00,-7.491325855255126953e+00,-1.490936946868896484e+01
-2.604848146438598633e+00,-6.351749897003173828e+00,-1.219324970245361328e+01
-2.640032529830932617e+00,-4.793199062347412109e+00,-9.612155914306640625e+00
-2.618769168853759766e+00,-5.773772239685058594e+00,-1.105322933197021484e+01
-2.587320804595947266e+00,-7.673766136169433594e+00,-1.536228466033935547e+01
-2.590076684951782227e+00,-7.075700283050537109e+00,-1.387775421142578125e+01
-2.589567899703979492e+00,-7.833194255828857422e+00,-1.575597572326660156e+01
-2.600407361984252930e+00,-6.543831825256347656e+00,-1.261684608459472656e+01
-2.611336231231689453e+00,-6.080114841461181641e+00,-1.163102531433105469e+01
