controllable,environmental,output
-6.576503753662109375e+00,2.041145086288452148e+00,-3.684677124023437500e+01
-6.574445724487304688e+00,1.705770730972290039e+00,-3.683583831787109375e+01
-6.574574947357177734e+00,-6.264511585235595703e+00,-3.995682525634765625e+01
-6.583687782287597656e+00,3.492698431015014648e+00,-3.743629074096679688e+01
-6.569341182708740234e+00,8.753715753555297852e-01,-3.696744918823242188e+01
-6.572253704071044922e+00,-5.649777889251708984e+00,-4.061972427368164062e+01
-6.566659450531005859e+00,-4.293937683105468750e+00,-4.023745727539062500e+01
-6.589066028594970703e+00,5.141661643981933594e+00,-3.904339599609375000e+01
-6.560247898101806641e+00,-9.127913117408752441e-01,-3.766316604614257812e+01
-6.559370040893554688e+00,-1.442299246788024902e+00,-3.794766998291015625e+01
-6.584876060485839844e+00,3.775701284408569336e+00,-3.765332031250000000e+01
-6.563138484954833984e+00,-3.338511228561401367e+00,-3.937966918945312500e+01
-6.564408302307128906e+00,-3.677493572235107422e+00,-3.969424438476562500e+01
-6.591970920562744141e+00,6.069153785705566406e+00,-4.001963806152343750e+01
-6.595074653625488281e+00,7.051651477813720703e+00,-4.036358642578125000e+01
-6.560317993164062500e+00,-2.437577009201049805e+00,-3.861203765869140625e+01
-6.559561252593994141e+00,-1.992092967033386230e+00,-3.829152297973632812e+01
-6.596220016479492188e+00,7.535803318023681641e+00,-3.998429107666015625e+01
-6.561978816986083984e+00,-4.344128072261810303e-01,-3.743938446044921875e+01
-6.568817138671875000e+00,-4.853518486022949219e+00,-4.060179519653320312e+01
-6.576107501983642578e+00,-6.777547836303710938e+00,-3.883708953857421875e+01
-6.587018489837646484e+00,4.436161518096923828e+00,-3.826817703247070312e+01
-6.580349445343017578e+00,2.746265172958374023e+00,-3.702019500732421875e+01
-6.567510128021240234e+00,5.749017596244812012e-01,-3.705524826049804688e+01
-6.593929767608642578e+00,6.671582221984863281e+00,-4.037241744995117188e+01
