controllable,environmental,output
-6.449666500091552734e+00,-2.405786037445068359e+00,-3.857199859619140625e+01
-6.472573757171630859e+00,6.962138414382934570e-01,-3.762049484252929688e+01
-6.469709396362304688e+00,3.771313428878784180e+00,-3.689960098266601562e+01
-6.473182678222656250e+00,1.860787868499755859e+00,-3.785231781005859375e+01
-6.468948364257812500e+00,4.347592353820800781e+00,-3.563225936889648438e+01
-6.472421169281005859e+00,2.349928617477416992e+00,-3.790592956542968750e+01
-6.459128856658935547e+00,-1.449848890304565430e+00,-3.800635528564453125e+01
-6.426319122314453125e+00,-5.988512992858886719e+00,-3.757692718505859375e+01
-6.465346336364746094e+00,-7.346851825714111328e-01,-3.773006439208984375e+01
-6.471483230590820312e+00,2.828043699264526367e+00,-3.782366561889648438e+01
-6.440002441406250000e+00,-3.405179977416992188e+00,-3.925219726562500000e+01
-6.469940185546875000e+00,3.594155788421630859e+00,-3.717346954345703125e+01
-6.473372936248779297e+00,1.386713027954101562e+00,-3.774871444702148438e+01
-6.468466281890869141e+00,-2.839168310165405273e-01,-3.763138198852539062e+01
-6.432836055755615234e+00,-4.375205039978027344e+00,-3.959110641479492188e+01
-6.472013473510742188e+00,2.609027862548828125e+00,-3.788388061523437500e+01
-6.453034400939941406e+00,-2.070600986480712891e+00,-3.835315704345703125e+01
-6.437420845031738281e+00,-3.713549137115478516e+00,-3.942339706420898438e+01
-6.456453800201416016e+00,-1.724272608757019043e+00,-3.814875030517578125e+01
-6.430979728698730469e+00,-4.692674160003662109e+00,-3.952006912231445312e+01
-6.426996231079101562e+00,-5.706483364105224609e+00,-3.826284408569335938e+01
-6.471636772155761719e+00,3.813209533691406250e-01,-3.759468841552734375e+01
-6.470707416534423828e+00,1.473027020692825317e-01,-3.759294509887695312e+01
-6.444355964660644531e+00,-2.934951066970825195e+00,-3.893944168090820312e+01
-6.428648948669433594e+00,-5.217949390411376953e+00,-3.909120178222656250e+01
