controllable,environmental,output
-6.213546276092529297e+00,2.655476808547973633e+00,-2.820087051391601562e+01
-6.179539680480957031e+00,-3.926168918609619141e+00,-2.872632980346679688e+01
-6.191685199737548828e+00,-1.749385833740234375e+00,-3.370363998413085938e+01
-6.214585304260253906e+00,3.385446310043334961e+00,-2.565553283691406250e+01
-6.197764873504638672e+00,-1.034136176109313965e+00,-3.424654006958007812e+01
-6.207551002502441406e+00,4.917127192020416260e-01,-3.352437210083007812e+01
-6.210713863372802734e+00,1.387065887451171875e+00,-3.188763809204101562e+01
-6.204923152923583984e+00,-3.086004778742790222e-02,-3.406247711181640625e+01
-6.216947555541992188e+00,5.445505142211914062e+00,-1.865423965454101562e+01
-6.212968349456787109e+00,2.363221645355224609e+00,-2.915971565246582031e+01
-6.216766834259033203e+00,5.089513778686523438e+00,-1.976359748840332031e+01
-6.180042743682861328e+00,-3.329362630844116211e+00,-3.052695655822753906e+01
-6.215585231781005859e+00,4.148778438568115234e+00,-2.293749237060546875e+01
-6.196220397949218750e+00,-1.222857713699340820e+00,-3.415786743164062500e+01
-6.186932563781738281e+00,-2.263577938079833984e+00,-3.296347045898437500e+01
-6.216067790985107422e+00,4.579192161560058594e+00,-2.144818305969238281e+01
-6.211369037628173828e+00,1.631350159645080566e+00,-3.128833007812500000e+01
-6.215085029602050781e+00,3.745239257812500000e+00,-2.436952590942382812e+01
-6.189165592193603516e+00,-2.009478330612182617e+00,-3.336604309082031250e+01
-6.201332569122314453e+00,-5.664337873458862305e-01,-3.429832458496093750e+01
-6.179504394531250000e+00,-3.753538131713867188e+00,-2.927188491821289062e+01
-6.214143276214599609e+00,3.069103717803955078e+00,-2.677651786804199219e+01
-6.181731224060058594e+00,-2.996249437332153320e+00,-3.140981292724609375e+01
-6.209589481353759766e+00,9.990231394767761230e-01,-3.270734024047851562e+01
-6.206399440765380859e+00,2.822465300559997559e-01,-3.377691268920898438e+01
