controllable,environmental,output
6.041502475738525391e+00,-3.737614393234252930e+00,-1.599345111846923828e+01
6.059285163879394531e+00,-6.294917106628417969e+00,-2.001140403747558594e+01
6.067919731140136719e+00,-4.738303661346435547e+00,-1.759475517272949219e+01
6.102880477905273438e+00,-9.044851303100585938e+00,-2.624885559082031250e+01
6.074787616729736328e+00,-8.305791854858398438e+00,-2.392792892456054688e+01
6.059817314147949219e+00,-4.252177715301513672e+00,-1.684740447998046875e+01
6.068275451660156250e+00,-5.331388473510742188e+00,-1.847946166992187500e+01
6.017589569091796875e+00,-3.172999858856201172e+00,-1.496946144104003906e+01
6.064118862152099609e+00,-5.798923015594482422e+00,-1.919948768615722656e+01
6.067417144775390625e+00,-5.437115192413330078e+00,-1.863935089111328125e+01
6.061631202697753906e+00,-7.799934864044189453e+00,-2.281831359863281250e+01
6.110243797302246094e+00,-9.400518417358398438e+00,-2.771125984191894531e+01
6.089993953704833984e+00,-8.690995216369628906e+00,-2.499677848815917969e+01
6.063857078552246094e+00,-7.913658142089843750e+00,-2.305178260803222656e+01
6.055137157440185547e+00,-7.070313930511474609e+00,-2.140046691894531250e+01
6.056813716888427734e+00,-6.589204311370849609e+00,-2.052174377441406250e+01
6.055778503417968750e+00,-6.756613254547119141e+00,-2.082163238525390625e+01
6.054506778717041016e+00,-4.076485157012939453e+00,-1.656415557861328125e+01
6.078586578369140625e+00,-8.409914970397949219e+00,-2.419067382812500000e+01
6.069093227386474609e+00,-5.006471633911132812e+00,-1.799429512023925781e+01
6.112699508666992188e+00,-9.721372604370117188e+00,-2.899846649169921875e+01
6.036524772644042969e+00,-3.620476007461547852e+00,-1.578843975067138672e+01
6.061478137969970703e+00,-6.061688899993896484e+00,-1.962242507934570312e+01
6.057837486267089844e+00,-7.530478954315185547e+00,-2.228246116638183594e+01
6.113149642944335938e+00,-9.937303543090820312e+00,-2.970911598205566406e+01
