controllable,environmental,output
-6.426403045654296875e+00,-3.402154207229614258e+00,-3.898480987548828125e+01
-6.436262607574462891e+00,-4.829844474792480469e+00,-3.636225891113281250e+01
-6.450022697448730469e+00,-7.019533634185791016e+00,-2.650155448913574219e+01
-6.454689502716064453e+00,-7.759266853332519531e+00,-2.302630424499511719e+01
-6.279996395111083984e+00,1.491226792335510254e+00,-3.145783805847167969e+01
-6.302988052368164062e+00,6.681776046752929688e-01,-3.390502166748046875e+01
-6.321028709411621094e+00,1.698173880577087402e-01,-3.504490661621093750e+01
-6.439541339874267578e+00,-5.381014823913574219e+00,-3.427579116821289062e+01
-6.452423572540283203e+00,-7.398633480072021484e+00,-2.468619728088378906e+01
-6.442062854766845703e+00,-5.782656192779541016e+00,-3.250135421752929688e+01
-6.431545257568359375e+00,-4.046104907989501953e+00,-3.834139251708984375e+01
-6.428905010223388672e+00,-3.666497945785522461e+00,-3.882315444946289062e+01
-6.361958026885986328e+00,-8.430881500244140625e-01,-3.677293395996093750e+01
-6.435206890106201172e+00,-4.649979591369628906e+00,-3.692917633056640625e+01
-6.298312664031982422e+00,8.113959431648254395e-01,-3.353122329711914062e+01
-6.412024974822998047e+00,-2.414380788803100586e+00,-3.865418624877929688e+01
-6.394375801086425781e+00,-1.735481619834899902e+00,-3.794387054443359375e+01
-6.460126876831054688e+00,-8.654200553894042969e+00,-1.929857063293457031e+01
-6.458745956420898438e+00,-8.426802635192871094e+00,-2.018673133850097656e+01
-6.378070354461669922e+00,-1.258144855499267578e+00,-3.734447479248046875e+01
-6.403994560241699219e+00,-2.071258783340454102e+00,-3.832291412353515625e+01
-6.447962760925292969e+00,-6.702409744262695312e+00,-2.805441474914550781e+01
-6.421390533447265625e+00,-2.957056045532226562e+00,-3.898670196533203125e+01
-6.443648338317871094e+00,-6.009364604949951172e+00,-3.143726730346679688e+01
-6.346641540527343750e+00,-4.689458608627319336e-01,-3.620395278930664062e+01
