controllable,environmental,output
-6.307651519775390625e+00,4.080364704132080078e-01,-1.487070655822753906e+01
-6.319562911987304688e+00,-2.725527524948120117e+00,-9.876746177673339844e+00
-6.316977500915527344e+00,-6.369227766990661621e-01,-1.001365566253662109e+01
-6.388183116912841797e+00,-2.546680927276611328e+00,-9.876771926879882812e+00
-6.185645580291748047e+00,-2.905285358428955078e+00,-9.876734733581542969e+00
-6.306179523468017578e+00,1.046988248825073242e+00,-2.303259086608886719e+01
-6.307554721832275391e+00,1.642935633659362793e+00,-1.406730747222900391e+01
-6.324992179870605469e+00,-1.128647446632385254e+00,-9.896034240722656250e+00
1.899207711219787598e+00,-4.219578266143798828e+00,-9.876725196838378906e+00
-2.447228908538818359e+00,-4.510127544403076172e+00,-9.876725196838378906e+00
-6.313683509826660156e+00,-2.084635972976684570e+00,-9.877071380615234375e+00
4.134759902954101562e+00,-3.715024471282958984e+00,-9.876725196838378906e+00
-4.771507263183593750e+00,-3.956568479537963867e+00,-9.876725196838378906e+00
-6.310838699340820312e+00,-8.250515908002853394e-02,-1.093902397155761719e+01
-6.314370632171630859e+00,-4.944909811019897461e-01,-1.011315631866455078e+01
-6.307079315185546875e+00,5.367795825004577637e-01,-1.683937835693359375e+01
-6.308657169342041016e+00,2.228314131498336792e-01,-1.278280067443847656e+01
-6.709534645080566406e+00,-3.526038885116577148e+00,-9.876726150512695312e+00
-6.331898689270019531e+00,-1.586851716041564941e+00,-9.879612922668457031e+00
-6.317703247070312500e+00,-8.255318403244018555e-01,-9.942101478576660156e+00
-6.323240280151367188e+00,-1.337090492248535156e+00,-9.884921073913574219e+00
-6.391573429107666016e+00,-3.142220973968505859e+00,-9.876729011535644531e+00
-6.306506633758544922e+00,1.284346938133239746e+00,-1.981976509094238281e+01
-6.301094055175781250e+00,-1.983985781669616699e+00,-9.877259254455566406e+00
-6.306328773498535156e+00,8.319091200828552246e-01,-2.192748451232910156e+01
