controllable,environmental,output
-6.288921833038330078e+00,2.655476808547973633e+00,-3.643046188354492188e+01
-6.302661418914794922e+00,-3.926168918609619141e+00,-3.201054000854492188e+01
-6.324498176574707031e+00,-1.749385833740234375e+00,-3.717019271850585938e+01
-6.274372577667236328e+00,3.385446310043334961e+00,-3.651072311401367188e+01
-6.331060886383056641e+00,-1.034136176109313965e+00,-3.730411911010742188e+01
-6.328402996063232422e+00,4.917127192020416260e-01,-3.658917236328125000e+01
-6.314742565155029297e+00,1.387065887451171875e+00,-3.631519317626953125e+01
-6.332526683807373047e+00,-3.086004778742790222e-02,-3.686537170410156250e+01
-6.247591018676757812e+00,5.445505142211914062e+00,-3.408002853393554688e+01
-6.295120239257812500e+00,2.363221645355224609e+00,-3.637395477294921875e+01
-6.250421047210693359e+00,5.089513778686523438e+00,-3.493663406372070312e+01
-6.307953357696533203e+00,-3.329362630844116211e+00,-3.414964294433593750e+01
-6.261546611785888672e+00,4.148778438568115234e+00,-3.624455261230468750e+01
-6.329608917236328125e+00,-1.222857713699340820e+00,-3.732238006591796875e+01
-6.318727493286132812e+00,-2.263577938079833984e+00,-3.664530181884765625e+01
-6.255825519561767578e+00,4.579192161560058594e+00,-3.580766677856445312e+01
-6.310138225555419922e+00,1.631350159645080566e+00,-3.629927825927734375e+01
-6.267917156219482422e+00,3.745239257812500000e+00,-3.645106506347656250e+01
-6.321762084960937500e+00,-2.009478330612182617e+00,-3.695697784423828125e+01
-6.333236217498779297e+00,-5.664337873458862305e-01,-3.714756774902343750e+01
-6.304133892059326172e+00,-3.753538131713867188e+00,-3.267241287231445312e+01
-6.280346393585205078e+00,3.069103717803955078e+00,-3.649750137329101562e+01
-6.311133861541748047e+00,-2.996249437332153320e+00,-3.513162612915039062e+01
-6.321443080902099609e+00,9.990231394767761230e-01,-3.639346313476562500e+01
-6.330261707305908203e+00,2.822465300559997559e-01,-3.669418334960937500e+01
