controllable,environmental,output
6.083481311798095703e+00,9.903013229370117188e+00,-1.378525638580322266e+01
6.101297378540039062e+00,-3.704118013381958008e+00,-1.756795883178710938e+01
6.064359188079833984e+00,-5.402971267700195312e+00,-1.965600585937500000e+01
6.083865642547607422e+00,7.216049671173095703e+00,-1.782655525207519531e+01
6.070419788360595703e+00,-5.017213821411132812e+00,-1.914603042602539062e+01
6.218433380126953125e+00,-9.555993080139160156e+00,-2.662115097045898438e+01
6.083503723144531250e+00,8.965840339660644531e+00,-1.555198287963867188e+01
6.092309474945068359e+00,4.291665554046630859e+00,-1.745607948303222656e+01
6.098007202148437500e+00,3.228737831115722656e+00,-1.691550636291503906e+01
6.072166442871093750e+00,-7.098775863647460938e+00,-2.205405235290527344e+01
6.119826793670654297e+00,-5.199258401989936829e-02,-1.584838676452636719e+01
6.116777896881103516e+00,4.603590369224548340e-01,-1.590431022644042969e+01
6.150628089904785156e+00,-8.734070777893066406e+00,-2.511466789245605469e+01
6.086595535278320312e+00,5.534065723419189453e+00,-1.800417518615722656e+01
6.124794483184814453e+00,-2.288582324981689453e+00,-1.639860534667968750e+01
6.084769248962402344e+00,6.167941093444824219e+00,-1.812268638610839844e+01
6.126861572265625000e+00,-1.851378202438354492e+00,-1.617745780944824219e+01
6.103388309478759766e+00,2.268669605255126953e+00,-1.647886085510253906e+01
6.106919288635253906e+00,1.831583619117736816e+00,-1.630407142639160156e+01
6.090173244476318359e+00,4.718194484710693359e+00,-1.766877937316894531e+01
6.060855388641357422e+00,-6.141026496887207031e+00,-2.065848350524902344e+01
6.124912738800048828e+00,-8.756973147392272949e-01,-1.589228248596191406e+01
6.083543777465820312e+00,8.124788284301757812e+00,-1.690485000610351562e+01
6.115461349487304688e+00,-3.006680250167846680e+00,-1.690547943115234375e+01
6.090754985809326172e+00,-7.696567535400390625e+00,-2.306337547302246094e+01
