controllable,environmental,output
-6.496685504913330078e+00,4.080364704132080078e-01,-3.775120544433593750e+01
-6.497757911682128906e+00,-2.725527524948120117e+00,-3.872982406616210938e+01
-6.495076179504394531e+00,-6.369227766990661621e-01,-3.792961120605468750e+01
-6.494939804077148438e+00,-2.546680927276611328e+00,-3.883485412597656250e+01
-6.500536918640136719e+00,-2.905285358428955078e+00,-3.868388748168945312e+01
-6.499346256256103516e+00,1.046988248825073242e+00,-3.771828460693359375e+01
-6.492872238159179688e+00,1.642935633659362793e+00,-3.776572036743164062e+01
-6.496819496154785156e+00,-1.128647446632385254e+00,-3.800937271118164062e+01
-6.489004611968994141e+00,-4.219578266143798828e+00,-4.094297790527343750e+01
-6.490393638610839844e+00,-4.510127544403076172e+00,-4.057210540771484375e+01
-6.491265773773193359e+00,-2.084635972976684570e+00,-3.889676284790039062e+01
-6.492525100708007812e+00,-3.715024471282958984e+00,-4.023792266845703125e+01
-6.489486217498779297e+00,-3.956568479537963867e+00,-4.077008819580078125e+01
-6.495841979980468750e+00,-8.250515908002853394e-02,-3.786082077026367188e+01
-6.494889736175537109e+00,-4.944909811019897461e-01,-3.792470932006835938e+01
-6.496719837188720703e+00,5.367795825004577637e-01,-3.773354339599609375e+01
-6.496675968170166016e+00,2.228314131498336792e-01,-3.778701782226562500e+01
-6.496472835540771484e+00,-3.526038885116577148e+00,-3.969883346557617188e+01
-6.494945526123046875e+00,-1.586851716041564941e+00,-3.840153503417968750e+01
-6.495884418487548828e+00,-8.255318403244018555e-01,-3.793634414672851562e+01
-6.496549606323242188e+00,-1.337090492248535156e+00,-3.814530181884765625e+01
-6.502605915069580078e+00,-3.142220973968505859e+00,-3.883962249755859375e+01
-6.499952316284179688e+00,1.284346938133239746e+00,-3.773888778686523438e+01
-6.491569995880126953e+00,-1.983985781669616699e+00,-3.883103561401367188e+01
-6.497772693634033203e+00,8.319091200828552246e-01,-3.771469879150390625e+01
