controllable,environmental,output
6.111963272094726562e+00,5.005518913269042969e+00,-1.862982368469238281e+01
6.091391086578369141e+00,-2.180380374193191528e-01,-1.650102615356445312e+01
6.114326477050781250e+00,3.848139286041259766e+00,-1.783341789245605469e+01
6.110133171081542969e+00,1.712713122367858887e+00,-1.717103004455566406e+01
6.100450515747070312e+00,6.107890605926513672e+00,-1.964607238769531250e+01
6.106491088867187500e+00,1.095123171806335449e+00,-1.709640312194824219e+01
6.048345088958740234e+00,7.777368068695068359e+00,-2.175335693359375000e+01
6.108187675476074219e+00,1.340435385704040527e+00,-1.713072586059570312e+01
6.017691135406494141e+00,9.669806480407714844e+00,-2.221165466308593750e+01
6.034910202026367188e+00,8.485609054565429688e+00,-2.231773757934570312e+01
6.113872051239013672e+00,4.416876792907714844e+00,-1.818661689758300781e+01
6.112679004669189453e+00,2.524264335632324219e+00,-1.729865074157714844e+01
6.039726257324218750e+00,8.218945503234863281e+00,-2.217057609558105469e+01
6.083268642425537109e+00,6.710263252258300781e+00,-2.031868743896484375e+01
6.019088745117187500e+00,9.534724235534667969e+00,-2.228510284423828125e+01
6.109372615814208984e+00,5.421931266784667969e+00,-1.899098205566406250e+01
6.098080158233642578e+00,2.717976272106170654e-01,-1.683438682556152344e+01
6.113416194915771484e+00,2.956401109695434570e+00,-1.742442321777343750e+01
6.111772060394287109e+00,2.208038568496704102e+00,-1.723547172546386719e+01
6.028767108917236328e+00,8.852713584899902344e+00,-2.240708541870117188e+01
6.068007469177246094e+00,7.115132331848144531e+00,-2.085848999023437500e+01
6.096593379974365234e+00,6.276332378387451172e+00,-1.982050704956054688e+01
6.114094257354736328e+00,3.399123668670654297e+00,-1.760367774963378906e+01
6.102967262268066406e+00,7.000766992568969727e-01,-1.700757408142089844e+01
6.105122566223144531e+00,5.827490806579589844e+00,-1.936996650695800781e+01
