controllable,environmental,output
-6.208893775939941406e+00,-9.762727737426757812e+00,-4.738719177246093750e+01
-6.261800289154052734e+00,-8.554650306701660156e+00,-4.560340881347656250e+01
-6.268739700317382812e+00,-8.415299415588378906e+00,-4.531885147094726562e+01
-6.330333232879638672e+00,-6.641232490539550781e+00,-4.197409820556640625e+01
-6.322052955627441406e+00,-7.043798446655273438e+00,-4.270572662353515625e+01
-6.223970890045166016e+00,-9.343967437744140625e+00,-4.703334808349609375e+01
-6.236606597900390625e+00,-9.063015937805175781e+00,-4.659136581420898438e+01
-6.343725204467773438e+00,-4.614770889282226562e+00,-3.614285278320312500e+01
-6.341021537780761719e+00,-5.522364139556884766e+00,-3.938724899291992188e+01
-6.310285568237304688e+00,-7.444690227508544922e+00,-4.342779159545898438e+01
-6.333182334899902344e+00,-6.458796501159667969e+00,-4.162466812133789062e+01
-6.327590465545654297e+00,-6.789241790771484375e+00,-4.224730300903320312e+01
-6.340159893035888672e+00,-5.684556961059570312e+00,-3.984570312500000000e+01
-6.283504486083984375e+00,-8.107128143310546875e+00,-4.469489669799804688e+01
-6.342912197113037109e+00,-4.992928981781005859e+00,-3.763558197021484375e+01
-6.341816425323486328e+00,-5.342392921447753906e+00,-3.883654022216796875e+01
-6.205987453460693359e+00,-9.867615699768066406e+00,-4.739630889892578125e+01
-6.317694664001464844e+00,-7.205788135528564453e+00,-4.299556350708007812e+01
-6.304042816162109375e+00,-7.618846893310546875e+00,-4.374989318847656250e+01
-6.247651576995849609e+00,-8.836224555969238281e+00,-4.616786575317382812e+01
-6.336365222930908203e+00,-6.178883075714111328e+00,-4.104734420776367188e+01
-6.338529586791992188e+00,-5.919348716735839844e+00,-4.045032501220703125e+01
-6.292319774627685547e+00,-7.909371376037597656e+00,-4.430456924438476562e+01
-6.343341827392578125e+00,-4.854365348815917969e+00,-3.711122131347656250e+01
-6.220287799835205078e+00,-9.434724807739257812e+00,-4.714680862426757812e+01
