controllable,environmental,output
6.126869678497314453e+00,3.084729194641113281e+00,-1.684610939025878906e+01
6.133885383605957031e+00,1.617481559514999390e-01,-1.244677352905273438e+01
6.136281013488769531e+00,-2.253835678100585938e+00,-9.432044029235839844e+00
6.135490894317626953e+00,-1.244541645050048828e+00,-1.051444816589355469e+01
6.130730628967285156e+00,1.761428952217102051e+00,-1.498693752288818359e+01
6.135919570922851562e+00,-1.757272005081176758e+00,-9.931518554687500000e+00
6.128419399261474609e+00,2.593664884567260742e+00,-1.621693229675292969e+01
6.129304885864257812e+00,2.330002784729003906e+00,-1.584644794464111328e+01
6.110341548919677734e+00,5.051775455474853516e+00,-1.864687919616699219e+01
5.813742637634277344e+00,8.650588035583496094e+00,-2.015827941894531250e+01
6.133427143096923828e+00,4.811145961284637451e-01,-1.294114208221435547e+01
6.132223129272460938e+00,1.132290482521057129e+00,-1.398181152343750000e+01
5.735771179199218750e+00,9.624746322631835938e+00,-2.013504409790039062e+01
6.082884311676025391e+00,5.931941509246826172e+00,-1.918399429321289062e+01
6.118448734283447266e+00,4.519155502319335938e+00,-1.824569320678710938e+01
6.135138511657714844e+00,-8.907902836799621582e-01,-1.095640182495117188e+01
6.123458862304687500e+00,3.892402887344360352e+00,-1.770340538024902344e+01
6.072714328765869141e+00,6.136271476745605469e+00,-1.928161430358886719e+01
6.029023170471191406e+00,6.758583545684814453e+00,-1.952712249755859375e+01
5.928083896636962891e+00,7.677417278289794922e+00,-1.984391784667968750e+01
5.781877040863037109e+00,8.989366531372070312e+00,-2.021287345886230469e+01
6.134356975555419922e+00,-1.762651205062866211e-01,-1.194226074218750000e+01
5.990389347076416016e+00,7.150052547454833984e+00,-1.966120719909667969e+01
5.882043361663818359e+00,8.046777725219726562e+00,-1.997494888305664062e+01
6.121243953704833984e+00,4.229687690734863281e+00,-1.800591087341308594e+01
