controllable,environmental,output
-6.483511924743652344e+00,3.288212776184082031e+00,-3.786604690551757812e+01
-6.486509799957275391e+00,6.446711540222167969e+00,-4.019029998779296875e+01
-6.479452133178710938e+00,5.427043437957763672e+00,-3.938101196289062500e+01
-6.509800434112548828e+00,3.482983410358428955e-01,-3.583317565917968750e+01
-6.476033210754394531e+00,3.795810461044311523e+00,-3.800982284545898438e+01
-6.487741947174072266e+00,6.687068939208984375e+00,-4.014862060546875000e+01
-6.502891540527343750e+00,1.995311975479125977e+00,-3.773933792114257812e+01
-6.489036083221435547e+00,6.988337516784667969e+00,-3.991114807128906250e+01
-6.475580215454101562e+00,4.918750286102294922e+00,-3.879954528808593750e+01
-6.495382308959960938e+00,2.596994400024414062e+00,-3.779533386230468750e+01
-6.501109600067138672e+00,2.170942306518554688e+00,-3.776573181152343750e+01
-6.480608940124511719e+00,5.575417518615722656e+00,-3.955445480346679688e+01
-6.477987766265869141e+00,3.629146575927734375e+00,-3.795130538940429688e+01
-6.473378658294677734e+00,4.457037448883056641e+00,-3.838093948364257812e+01
-6.507118225097656250e+00,1.331943392753601074e+00,-3.743638610839843750e+01
-6.508061885833740234e+00,1.069963097572326660e+00,-3.717428588867187500e+01
-6.484579563140869141e+00,6.136645793914794922e+00,-4.007884597778320312e+01
-6.473848819732666016e+00,4.101152420043945312e+00,-3.815091705322265625e+01
-6.499121189117431641e+00,2.326087951660156250e+00,-3.777996063232421875e+01
-6.476883411407470703e+00,5.097539424896240234e+00,-3.899496078491210938e+01
-6.506027221679687500e+00,1.556395888328552246e+00,-3.758705902099609375e+01
-6.508958339691162109e+00,7.653843760490417480e-01,-3.672811508178710938e+01
-6.482805252075195312e+00,5.876816749572753906e+00,-3.987368011474609375e+01
-6.490090847015380859e+00,2.904322385787963867e+00,-3.781489944458007812e+01
-6.490356922149658203e+00,7.460390567779541016e+00,-3.908330154418945312e+01
