controllable,environmental,output
-6.868135452270507812e+00,5.859319210052490234e+00,-3.397066497802734375e+01
-6.849153518676757812e+00,9.588263511657714844e+00,-4.172655487060546875e+01
-6.853479862213134766e+00,7.847460746765136719e+00,-3.971133041381835938e+01
-6.856309413909912109e+00,7.399118900299072266e+00,-3.870788192749023438e+01
-6.849174499511718750e+00,9.997436523437500000e+00,-4.137399673461914062e+01
-6.863731384277343750e+00,6.428355693817138672e+00,-3.598274612426757812e+01
-6.850240707397460938e+00,8.655719757080078125e+00,-4.112586593627929688e+01
-6.870753765106201172e+00,5.502124786376953125e+00,-3.255311965942382812e+01
-6.855224132537841797e+00,7.563054084777832031e+00,-3.909183883666992188e+01
-6.849613666534423828e+00,8.966226577758789062e+00,-4.149095916748046875e+01
-6.849869251251220703e+00,8.824463844299316406e+00,-4.134016799926757812e+01
-6.859580516815185547e+00,6.956315994262695312e+00,-3.756678009033203125e+01
-6.869143962860107422e+00,5.729429244995117188e+00,-3.346782684326171875e+01
-6.849243640899658203e+00,9.358341217041015625e+00,-4.173339462280273438e+01
-6.861773014068603516e+00,6.674286842346191406e+00,-3.675319671630859375e+01
-6.860557079315185547e+00,6.829830169677734375e+00,-3.721079254150390625e+01
-6.849471569061279297e+00,9.087084770202636719e+00,-4.159528350830078125e+01
-6.866391658782958984e+00,6.090315341949462891e+00,-3.482594680786132812e+01
-6.850731849670410156e+00,8.486588478088378906e+00,-4.087838745117187500e+01
-6.857553958892822266e+00,7.223253726959228516e+00,-3.827342224121093750e+01
-6.851890563964843750e+00,8.179027557373046875e+00,-4.035819625854492188e+01
-6.849143505096435547e+00,9.731707572937011719e+00,-4.165552520751953125e+01
-6.852372646331787109e+00,8.073596954345703125e+00,-4.016159439086914062e+01
-6.864892005920410156e+00,6.281218051910400391e+00,-3.549327468872070312e+01
-6.854317665100097656e+00,7.714468002319335938e+00,-3.942895889282226562e+01
