controllable,environmental,output
6.108720779418945312e+00,1.429682224988937378e-01,-1.719437408447265625e+01
6.153645038604736328e+00,-3.601714611053466797e+00,-1.935523986816406250e+01
6.129622459411621094e+00,-2.802948236465454102e+00,-1.808961868286132812e+01
6.108246803283691406e+00,1.158694148063659668e+00,-1.710525894165039062e+01
6.135016918182373047e+00,-7.469058990478515625e+00,-1.255762100219726562e+01
6.143483638763427734e+00,-4.301513195037841797e+00,-2.067047882080078125e+01
6.158852100372314453e+00,-3.283790349960327148e+00,-1.857248687744140625e+01
6.110939979553222656e+00,-2.310093164443969727e+00,-1.832465171813964844e+01
6.137181758880615234e+00,-6.066880702972412109e+00,-1.708708572387695312e+01
6.110543727874755859e+00,3.541129112243652344e+00,-1.773211479187011719e+01
6.113975048065185547e+00,2.742177248001098633e+00,-1.731043624877929688e+01
6.112719535827636719e+00,-1.619365692138671875e+00,-1.782462120056152344e+01
6.136050224304199219e+00,-6.707763671875000000e+00,-1.488988971710205078e+01
6.116247177124023438e+00,3.175060749053955078e+00,-1.742749595642089844e+01
6.140407085418701172e+00,-4.889699935913085938e+00,-2.037296676635742188e+01
6.134062767028808594e+00,-8.193557739257812500e+00,-1.079875087738037109e+01
6.135795116424560547e+00,-6.889475822448730469e+00,-1.429474830627441406e+01
6.104886531829833984e+00,-8.909368515014648438e-01,-1.732766342163085938e+01
6.109335899353027344e+00,6.680934429168701172e-01,-1.711218452453613281e+01
6.106837272644042969e+00,1.505166411399841309e+00,-1.712712287902832031e+01
6.107301235198974609e+00,2.248557567596435547e+00,-1.728491210937500000e+01
6.106442928314208984e+00,-2.566016316413879395e-01,-1.728572273254394531e+01
6.106630802154541016e+00,-1.066564083099365234e+00,-1.737107276916503906e+01
6.141458034515380859e+00,-4.662958621978759766e+00,-2.064154434204101562e+01
6.137795448303222656e+00,-5.771975040435791016e+00,-1.808310317993164062e+01
