controllable,environmental,output
-6.144908905029296875e+00,-3.402154207229614258e+00,-2.835166740417480469e+01
-6.211104393005371094e+00,-4.829844474792480469e+00,-2.369790649414062500e+01
-6.319146633148193359e+00,-7.019533634185791016e+00,-1.634671020507812500e+01
-6.346403121948242188e+00,-7.759266853332519531e+00,-1.437878417968750000e+01
-6.021261692047119141e+00,1.491226792335510254e+00,-2.270560264587402344e+01
-6.027221679687500000e+00,6.681776046752929688e-01,-2.570794486999511719e+01
-6.032096385955810547e+00,1.698173880577087402e-01,-2.734923934936523438e+01
-6.240220069885253906e+00,-5.381014823913574219e+00,-2.171837425231933594e+01
-6.333941459655761719e+00,-7.398633480072021484e+00,-1.529746246337890625e+01
-6.261343955993652344e+00,-5.782656192779541016e+00,-2.030310058593750000e+01
-6.172673702239990234e+00,-4.046104907989501953e+00,-2.641925239562988281e+01
-6.156079292297363281e+00,-3.666497945785522461e+00,-2.760775375366210938e+01
-6.048120975494384766e+00,-8.430881500244140625e-01,-2.979658699035644531e+01
-6.202087402343750000e+00,-4.649979591369628906e+00,-2.434063720703125000e+01
-6.026023387908935547e+00,8.113959431648254395e-01,-2.520296096801757812e+01
-6.101580142974853516e+00,-2.414380788803100586e+00,-3.025945472717285156e+01
-6.073996067047119141e+00,-1.735481619834899902e+00,-3.060128211975097656e+01
-6.373616218566894531e+00,-8.654200553894042969e+00,-1.243302249908447266e+01
-6.367341041564941406e+00,-8.426802635192871094e+00,-1.288326168060302734e+01
-6.058546066284179688e+00,-1.258144855499267578e+00,-3.034390068054199219e+01
-6.087016105651855469e+00,-2.071258783340454102e+00,-3.053645133972167969e+01
-6.305571079254150391e+00,-6.702409744262695312e+00,-1.728796768188476562e+01
-6.125803470611572266e+00,-2.957056045532226562e+00,-2.940080833435058594e+01
-6.272830009460449219e+00,-6.009364604949951172e+00,-1.952589416503906250e+01
-6.040927410125732422e+00,-4.689458608627319336e-01,-2.906183433532714844e+01
