controllable,environmental,output
6.019209861755371094e+00,-3.737614393234252930e+00,-1.538555526733398438e+01
5.920363426208496094e+00,-6.294917106628417969e+00,-1.936717224121093750e+01
5.975537300109863281e+00,-4.738303661346435547e+00,-1.732925605773925781e+01
6.109323978424072266e+00,-9.044851303100585938e+00,-2.595585823059082031e+01
6.068446159362792969e+00,-8.305791854858398438e+00,-2.314131927490234375e+01
6.001274585723876953e+00,-4.252177715301513672e+00,-1.644789886474609375e+01
5.941934108734130859e+00,-5.331388473510742188e+00,-1.821986770629882812e+01
6.031675815582275391e+00,-3.172999858856201172e+00,-1.414986515045166016e+01
5.924062728881835938e+00,-5.798923015594482422e+00,-1.880393791198730469e+01
5.936899185180664062e+00,-5.437115192413330078e+00,-1.835956573486328125e+01
6.021170139312744141e+00,-7.799934864044189453e+00,-2.175013542175292969e+01
6.114925861358642578e+00,-9.400518417358398438e+00,-2.749290275573730469e+01
6.095191955566406250e+00,-8.690995216369628906e+00,-2.449986076354980469e+01
6.032534599304199219e+00,-7.913658142089843750e+00,-2.202730941772460938e+01
5.953992366790771484e+00,-7.070313930511474609e+00,-2.036139869689941406e+01
5.927248001098632812e+00,-6.589204311370849609e+00,-1.971113586425781250e+01
5.934401512145996094e+00,-6.756613254547119141e+00,-1.992127037048339844e+01
6.008311748504638672e+00,-4.076485157012939453e+00,-1.609742355346679688e+01
6.076792240142822266e+00,-8.409914970397949219e+00,-2.348213195800781250e+01
5.959568500518798828e+00,-5.006471633911132812e+00,-1.775598335266113281e+01
6.115975856781005859e+00,-9.721372604370117188e+00,-2.874008750915527344e+01
6.022269248962402344e+00,-3.620476007461547852e+00,-1.513180541992187500e+01
5.919698715209960938e+00,-6.061688899993896484e+00,-1.910442161560058594e+01
5.994318485260009766e+00,-7.530478954315185547e+00,-2.116493988037109375e+01
6.115744113922119141e+00,-9.937303543090820312e+00,-2.939011383056640625e+01
