controllable,environmental,output
-2.591583013534545898e+00,1.668312549591064453e+00,-7.755581378936767578e+00
-2.667777299880981445e+00,8.991510391235351562e+00,-4.660628318786621094e+00
-2.648138761520385742e+00,7.746310710906982422e+00,-4.887396335601806641e+00
-2.636219978332519531e+00,6.914151668548583984e+00,-5.099451541900634766e+00
-2.615999937057495117e+00,5.322278022766113281e+00,-5.677721023559570312e+00
-2.568852663040161133e+00,-2.151808738708496094e+00,-8.009202957153320312e+00
-2.600290536880493164e+00,3.504703998565673828e+00,-6.638095855712890625e+00
-2.607945919036865234e+00,4.485444068908691406e+00,-6.082742691040039062e+00
-2.582277536392211914e+00,8.487807214260101318e-02,-8.386042594909667969e+00
-2.570589065551757812e+00,-1.493782162666320801e+00,-8.279137611389160156e+00
-2.577951908111572266e+00,-6.354917049407958984e+00,-5.638706207275390625e+00
-2.568819999694824219e+00,-3.342823982238769531e+00,-7.326352596282958984e+00
-2.575298309326171875e+00,-5.743463993072509766e+00,-5.921318531036376953e+00
-2.571053504943847656e+00,-4.507000446319580078e+00,-6.602151870727539062e+00
-2.585474967956542969e+00,-7.862452030181884766e+00,-5.101080417633056641e+00
-2.575912952423095703e+00,-6.636112928390502930e-01,-8.437448501586914062e+00
-2.586498022079467773e+00,6.288092732429504395e-01,-8.239138603210449219e+00
-2.673350095748901367e+00,9.334347724914550781e+00,-4.613597869873046875e+00
-2.580986022949218750e+00,-6.989764213562011719e+00,-5.385573387145996094e+00
-2.619622707366943359e+00,5.641109466552734375e+00,-5.541982173919677734e+00
-2.568503618240356445e+00,-3.023653745651245117e+00,-7.523342609405517578e+00
-2.657654047012329102e+00,8.362944602966308594e+00,-4.763119220733642578e+00
-2.597846031188964844e+00,3.090350627899169922e+00,-6.891448020935058594e+00
-2.595538854598999023e+00,2.637495994567871094e+00,-7.173593044281005859e+00
-2.572907209396362305e+00,-5.109650135040283203e+00,-6.253575801849365234e+00
