controllable,environmental,output
6.112685680389404297e+00,7.656109333038330078e+00,-2.131052589416503906e+01
6.211055278778076172e+00,-5.383361339569091797e+00,-1.994631767272949219e+01
6.099969387054443359e+00,3.031831979751586914e+00,-1.747519874572753906e+01
6.026261806488037109e+00,-2.108297586441040039e+00,-1.804550552368164062e+01
6.071321487426757812e+00,-3.676051139831542969e+00,-1.929470634460449219e+01
6.080521583557128906e+00,3.155405819416046143e-01,-1.706805419921875000e+01
6.117724895477294922e+00,7.293596744537353516e+00,-2.080599594116210938e+01
6.105840682983398438e+00,4.308797359466552734e+00,-1.815157127380371094e+01
6.157589912414550781e+00,9.948462486267089844e+00,-2.414254188537597656e+01
6.133012294769287109e+00,6.255577564239501953e+00,-1.973063087463378906e+01
6.089995861053466797e+00,7.720093131065368652e-01,-1.704569244384765625e+01
6.122159004211425781e+00,5.121717929840087891e+00,-1.873772811889648438e+01
6.131496906280517578e+00,5.724070072174072266e+00,-1.926731872558593750e+01
6.129375934600830078e+00,8.951590538024902344e+00,-2.321527290344238281e+01
6.112093448638916016e+00,4.658818721771240234e+00,-1.838118553161621094e+01
6.099977016448974609e+00,3.581165313720703125e+00,-1.773745918273925781e+01
6.123339176177978516e+00,-4.337057590484619141e+00,-1.974459838867187500e+01
6.043257236480712891e+00,-1.097391843795776367e+00,-1.745260047912597656e+01
6.183735370635986328e+00,-5.039081573486328125e+00,-1.997279357910156250e+01
6.031624317169189453e+00,-1.644742012023925781e+00,-1.774296569824218750e+01
6.099951744079589844e+00,1.664930701255798340e+00,-1.710875511169433594e+01
6.043257713317871094e+00,-3.165893316268920898e+00,-1.887780952453613281e+01
6.100691318511962891e+00,1.882751107215881348e+00,-1.714295578002929688e+01
6.113705635070800781e+00,8.247511863708496094e+00,-2.219875907897949219e+01
6.064850807189941406e+00,-2.925567924976348877e-01,-1.717024612426757812e+01
