controllable,environmental,output
5.883509635925292969e+00,5.005518913269042969e+00,-1.594095611572265625e+01
5.795845985412597656e+00,-2.180380374193191528e-01,-8.074192047119140625e+00
5.856551647186279297e+00,3.848139286041259766e+00,-1.324837017059326172e+01
5.822046756744384766e+00,1.712713122367858887e+00,-9.673542022705078125e+00
5.929468631744384766e+00,6.107890605926513672e+00,-1.860293960571289062e+01
5.813296794891357422e+00,1.095123171806335449e+00,-9.021582603454589844e+00
6.017005920410156250e+00,7.777368068695068359e+00,-2.187181472778320312e+01
5.816658496856689453e+00,1.340435385704040527e+00,-9.262382507324218750e+00
6.049585819244384766e+00,9.669806480407714844e+00,-1.997880935668945312e+01
6.035315036773681641e+00,8.485609054565429688e+00,-2.201645088195800781e+01
5.868398189544677734e+00,4.416876792907714844e+00,-1.453093433380126953e+01
5.834125518798828125e+00,2.524264335632324219e+00,-1.078043842315673828e+01
6.029692649841308594e+00,8.218945503234863281e+00,-2.209796142578125000e+01
5.964588165283203125e+00,6.710263252258300781e+00,-1.999403572082519531e+01
6.048502922058105469e+00,9.534724235534667969e+00,-2.031571960449218750e+01
5.897360801696777344e+00,5.421931266784667969e+00,-1.695493316650390625e+01
5.802233695983886719e+00,2.717976272106170654e-01,-8.367459297180175781e+00
5.840966701507568359e+00,2.956401109695434570e+00,-1.149613571166992188e+01
5.829284191131591797e+00,2.208038568496704102e+00,-1.031315803527832031e+01
6.041326522827148438e+00,8.852713584899902344e+00,-2.164603042602539062e+01
5.988003730773925781e+00,7.115132331848144531e+00,-2.084924697875976562e+01
5.938913822174072266e+00,6.276332378387451172e+00,-1.899958801269531250e+01
5.848413944244384766e+00,3.399123668670654297e+00,-1.232153511047363281e+01
5.807954788208007812e+00,7.000766992568969727e-01,-8.679923057556152344e+00
5.914870738983154297e+00,5.827490806579589844e+00,-1.793469238281250000e+01
