controllable,environmental,output
7.074502468109130859e+00,9.903013229370117188e+00,-7.476511001586914062e+00
7.308106422424316406e+00,-3.704118013381958008e+00,-7.846918106079101562e+00
6.867911338806152344e+00,-5.402971267700195312e+00,-9.006218910217285156e+00
7.416947841644287109e+00,7.216049671173095703e+00,-7.476516246795654297e+00
6.962076663970947266e+00,-5.017213821411132812e+00,-8.599021911621093750e+00
6.302832603454589844e+00,-9.555993080139160156e+00,-2.366409683227539062e+01
7.406234741210937500e+00,8.965840339660644531e+00,-7.476511478424072266e+00
7.372592926025390625e+00,4.291665554046630859e+00,-7.476646423339843750e+00
7.409853935241699219e+00,3.228737831115722656e+00,-7.476936817169189453e+00
6.532743930816650391e+00,-7.098775863647460938e+00,-1.272155570983886719e+01
7.500000000000000000e+00,-5.199258401989936829e-02,-7.488844871520996094e+00
7.500000000000000000e+00,4.603590369224548340e-01,-7.483937740325927734e+00
6.370011329650878906e+00,-8.734070777893066406e+00,-2.013927459716796875e+01
7.484941482543945312e+00,5.534065723419189453e+00,-7.476547718048095703e+00
7.500000000000000000e+00,-2.288582324981689453e+00,-7.580785274505615234e+00
7.370061397552490234e+00,6.167941093444824219e+00,-7.476528167724609375e+00
7.500000000000000000e+00,-1.851378202438354492e+00,-7.546009540557861328e+00
7.471395969390869141e+00,2.268669605255126953e+00,-7.477689743041992188e+00
7.491296291351318359e+00,1.831583619117736816e+00,-7.478366851806640625e+00
7.413401603698730469e+00,4.718194484710693359e+00,-7.476597785949707031e+00
6.701874732971191406e+00,-6.141026496887207031e+00,-1.016891765594482422e+01
7.500000000000000000e+00,-8.756973147392272949e-01,-7.504024505615234375e+00
7.299226284027099609e+00,8.124788284301757812e+00,-7.476512908935546875e+00
7.498083591461181641e+00,-3.006680250167846680e+00,-7.676597595214843750e+00
6.459693431854248047e+00,-7.696567535400390625e+00,-1.504578876495361328e+01
